35838,"[-2.5343987941741943, 1.5288000106811523]","[-2.451106071472168, 1.2530815601348877]"
29581,"[-2.367837905883789, 0.3580999970436096]","[-2.4180264472961426, 0.2701539993286133]"
8103,"[-1.4506759643554688, 1.4091999530792236]","[-1.4569354057312012, 0.91047203540802]"
33239,"[-0.8314869403839111, 1.218400001525879]","[-0.7949211001396179, 1.4313466548919678]"
20387,"[0.9172493815422058, 0.0]","[0.4240509271621704, 0.09775328636169434]"
34157,"[-0.7006396055221558, 0.5454999804496765]","[-0.830232560634613, 1.2500293254852295]"
35184,"[-0.31281664967536926, 0.0]","[-0.3087121248245239, -0.0083540678024292]"
25099,"[-1.6295338869094849, 0.0]","[-1.8836007118225098, 0.9859784245491028]"
23299,"[-2.613428831100464, 3.554800033569336]","[-2.685060977935791, 3.906932830810547]"
4705,"[-2.0201826095581055, 0.31150001287460327]","[-1.9036916494369507, 0.03793025016784668]"
9030,"[0.0062614851631224155, 0.0]","[-0.09481155872344971, 1.1564149856567383]"
16848,"[-3.1112618446350098, 5.11929988861084]","[-3.091440200805664, 5.352141380310059]"
16120,"[-1.997756838798523, 2.4820001125335693]","[-1.9819376468658447, 1.9832603931427002]"
11296,"[-0.6138730645179749, 0.0]","[-0.6256402730941772, -0.03797268867492676]"
25298,"[-4.281864643096924, 6.61959981918335]","[-4.354515075683594, 6.710697174072266]"
32855,"[-0.346520334482193, 0.0]","[-0.129630446434021, 0.015232443809509277]"
8892,"[-1.8966329097747803, 1.475100040435791]","[-1.7028172016143799, 0.28786301612854004]"
30622,"[-2.7754416465759277, 3.8624000549316406]","[-2.725682020187378, 2.8828725814819336]"
28386,"[-2.375082492828369, 3.503499984741211]","[-2.3462743759155273, 3.043125629425049]"
22244,"[-0.7907070517539978, 0.7350999712944031]","[-0.6951828002929688, 0.07191503047943115]"
19865,"[-0.8982852101325989, 0.0]","[-0.7278610467910767, 0.05105936527252197]"
2816,"[-0.057703450322151184, 0.0]","[-0.14337587356567383, -0.01662147045135498]"
32562,"[-2.616645336151123, 3.238800048828125]","[-2.6510467529296875, 4.123353958129883]"
27856,"[-2.9702556133270264, 2.16759991645813]","[-3.0184149742126465, 1.8416788578033447]"
6936,"[-0.5214664340019226, 0.0]","[-0.438480019569397, 0.0008417367935180664]"
12423,"[-3.1197493076324463, 2.361299991607666]","[-3.046424388885498, 1.0569897890090942]"
34171,"[0.2420736402273178, 0.0]","[0.08402705192565918, 0.022158145904541016]"
10397,"[-0.21311797201633453, 0.0]","[-0.22343039512634277, 0.04786956310272217]"
19606,"[-0.18079745769500732, 0.0]","[-0.13347220420837402, -0.030232667922973633]"
33232,"[-0.5195618867874146, 3.405400037765503]","[-0.5065051317214966, 3.9034128189086914]"
10517,"[-0.29218608140945435, 0.0]","[-0.25208139419555664, 0.0039403438568115234]"
5206,"[-1.5400375127792358, 1.0831999778747559]","[-1.5333566665649414, 0.6766442656517029]"
27059,"[-2.490185499191284, 2.299299955368042]","[-2.472381114959717, 1.4646130800247192]"
6691,"[-0.08435097336769104, 0.0]","[0.03243887424468994, 0.02608036994934082]"
31336,"[-2.4501914978027344, 0.0]","[-2.487283229827881, 0.4053068161010742]"
5730,"[-0.9511967301368713, 1.1953999996185303]","[-0.9431321024894714, 1.043468952178955]"
7909,"[-2.58608078956604, 5.622499942779541]","[-2.6328952312469482, 5.072025299072266]"
36188,"[-0.017062054947018623, 0.0]","[-0.08703732490539551, 0.05159914493560791]"
2354,"[-0.4380153715610504, 0.0]","[-0.3955463171005249, 0.036009907722473145]"
28455,"[-2.5717079639434814, 0.0]","[-2.5692646503448486, 0.3978455066680908]"
29928,"[-2.382028579711914, 3.092600107192993]","[-2.7296180725097656, 3.3806724548339844]"
36155,"[-0.009832494892179966, 1.1792000532150269]","[-0.022688627243041992, 1.7049466371536255]"
15437,"[-1.894408941268921, 0.0]","[-1.874108076095581, 0.18802571296691895]"
29701,"[-2.3031063079833984, 0.5590000152587891]","[-2.362567901611328, 0.5251312255859375]"
3324,"[-3.014954090118408, 0.859499990940094]","[-2.9848246574401855, 0.2163219451904297]"
30168,"[-2.856100082397461, 1.4569000005722046]","[-2.875499963760376, 1.1776554584503174]"
13905,"[-0.28691866993904114, 0.524399995803833]","[-0.36221253871917725, 2.0107977390289307]"
20181,"[-1.368536114692688, 3.9651999473571777]","[-1.2587321996688843, 3.914382219314575]"
10828,"[-0.7813242673873901, 0.0]","[-0.7473956942558289, -0.02048790454864502]"
19614,"[-0.4686277210712433, 0.0]","[-0.46005094051361084, -0.005534648895263672]"
15891,"[-2.913675308227539, 5.638000011444092]","[-2.990324020385742, 5.426959991455078]"
30267,"[-0.9959275126457214, 0.0]","[-0.9469029307365417, 0.011677026748657227]"
20294,"[-0.8370036482810974, 0.0]","[-0.8433077335357666, 0.049915432929992676]"
8927,"[-0.0663180872797966, 1.013100028038025]","[-0.33209896087646484, 0.41622424125671387]"
20026,"[-1.73388671875, 1.9366999864578247]","[-1.7420456409454346, 1.953942894935608]"
35901,"[0.6527225971221924, 0.0]","[0.23960256576538086, 0.03807413578033447]"
4032,"[-3.259500741958618, 5.68149995803833]","[-3.28114652633667, 5.597235679626465]"
11085,"[-3.6079916954040527, 3.5643999576568604]","[-3.6015431880950928, 4.065544128417969]"
12525,"[-1.0481404066085815, 0.03909999877214432]","[-0.9319983124732971, 0.07730937004089355]"
31994,"[-2.502685070037842, 0.0]","[-2.486567258834839, 0.07255029678344727]"
15046,"[-2.242987632751465, 3.435699939727783]","[-2.2830281257629395, 4.124642372131348]"
15989,"[-1.4136940240859985, 1.2338999509811401]","[-1.3574649095535278, 1.0767910480499268]"
25116,"[0.0037867699284106493, 16.596399307250977]","[1.3527746200561523, 4.102140426635742]"
10439,"[-2.086440086364746, 5.60260009765625]","[-1.9953688383102417, 5.793896675109863]"
19831,"[-0.6637293100357056, 1.2188999652862549]","[-0.6922449469566345, 1.39747953414917]"
19283,"[-3.4916157722473145, 1.8909000158309937]","[-3.180878162384033, 1.0521557331085205]"
10695,"[-0.0381646491587162, 0.0]","[-0.15572094917297363, 0.06150627136230469]"
14197,"[-0.8439770936965942, 1.3839000463485718]","[-0.6119817495346069, 0.9428573846817017]"
24155,"[-0.3184606432914734, 0.0]","[-0.4121079444885254, 0.09173548221588135]"
16923,"[-2.402273178100586, 2.5160999298095703]","[-2.3765196800231934, 2.647993564605713]"
15755,"[-1.7232493162155151, 1.8532999753952026]","[-1.7576854228973389, 1.46892511844635]"
6746,"[-0.25744718313217163, 0.0]","[-0.3783435821533203, 0.03618049621582031]"
10567,"[-0.5311219096183777, 0.0]","[-0.43979597091674805, 0.0443342924118042]"
31639,"[-2.969780445098877, 6.114999771118164]","[-3.0036139488220215, 5.369331359863281]"
1537,"[-3.2997522354125977, 1.3255000114440918]","[-3.3106765747070312, 0.7561360001564026]"
21199,"[-0.3872823417186737, 0.0]","[-0.4649381637573242, 0.1891573667526245]"
1631,"[-1.5322428941726685, 1.4544999599456787]","[-1.5264720916748047, 0.9772790670394897]"
27143,"[-2.223430871963501, 0.0]","[-2.3047609329223633, 0.20148348808288574]"
30212,"[-2.6022372245788574, 0.0]","[-2.6566100120544434, 0.4772455096244812]"
2647,"[-0.5694756507873535, 0.0]","[-0.5409587621688843, 0.00611424446105957]"
21826,"[-3.398009777069092, 0.0]","[-3.4193785190582275, 0.015673160552978516]"
30620,"[-2.7827775478363037, 3.6679000854492188]","[-2.748487949371338, 3.111536979675293]"
36540,"[-0.6613315939903259, 0.0]","[-0.5785700678825378, 0.08551561832427979]"
1335,"[-3.564237117767334, 1.4495999813079834]","[-3.4924488067626953, 1.0519487857818604]"
18617,"[-0.7978821396827698, 0.15209999680519104]","[-0.7812566757202148, 0.013399243354797363]"
3936,"[-0.5348641276359558, 0.0]","[-0.5550333261489868, 0.012784838676452637]"
4999,"[-2.623565196990967, 0.0]","[-2.720432758331299, 0.31499946117401123]"
35815,"[0.24476496875286102, 0.0]","[0.28171980381011963, -0.0173569917678833]"
35806,"[-0.14704032242298126, 0.0]","[0.3795781135559082, -0.05354106426239014]"
28709,"[-2.7318954467773438, 2.3290998935699463]","[-2.736876964569092, 1.8480288982391357]"
20391,"[0.5300807356834412, 0.0]","[0.20644724369049072, -0.34750866889953613]"
21039,"[-0.6515216827392578, 0.0]","[-0.6021609306335449, 0.07865869998931885]"
8976,"[-0.7828522324562073, 1.4108999967575073]","[-0.9032412171363831, 1.7873990535736084]"
24540,"[-0.5930796265602112, 1.0432000160217285]","[-0.6786494851112366, 2.269221782684326]"
18478,"[-0.7641315460205078, 0.0]","[-0.9098596572875977, 0.15113365650177002]"
35922,"[0.5671616196632385, 0.0]","[0.9219226837158203, -0.022563457489013672]"
35533,"[-0.6869606375694275, 0.0]","[-0.6522088050842285, -0.031862854957580566]"
2800,"[-0.40192878246307373, 0.0]","[-0.4068629741668701, -0.00719606876373291]"
3085,"[-1.6910591125488281, 2.6517999172210693]","[-1.5014266967773438, 0.12630629539489746]"
5789,"[-0.5689627528190613, 0.0]","[-0.6448765397071838, 0.009710311889648438]"
1416,"[-0.24235063791275024, 0.0]","[-0.4066901206970215, 0.025832653045654297]"
27123,"[-2.7480080127716064, 0.8105999827384949]","[-2.799437999725342, 0.48487961292266846]"
33501,"[-0.42606106400489807, 0.0]","[-0.5161536931991577, 0.01171576976776123]"
32608,"[-2.1280887126922607, 3.4925999641418457]","[-2.1079463958740234, 3.171612501144409]"
2134,"[-1.3532682657241821, 0.22769999504089355]","[-1.1801540851593018, 0.5758178234100342]"
19205,"[-0.46194371581077576, 0.0]","[-0.45412635803222656, 0.03248929977416992]"
2796,"[-0.28837233781814575, 0.0]","[-0.2584890127182007, 0.0598146915435791]"
34584,"[0.01201834250241518, 0.0]","[0.02738785743713379, -0.015265941619873047]"
34807,"[-3.357267141342163, 4.42519998550415]","[-3.33123517036438, 4.068932056427002]"
2140,"[-0.7565484642982483, 0.0]","[-0.6359629034996033, 0.12812793254852295]"
10374,"[-1.48870050907135, 0.0]","[-1.4874992370605469, 0.820767879486084]"
12188,"[-0.6373274326324463, 0.0]","[-0.7483312487602234, 0.4200620651245117]"
12900,"[-0.2644718885421753, 0.0]","[-0.4013413190841675, 0.02940678596496582]"
35837,"[-1.3888205289840698, 0.0]","[-1.134835124015808, 0.08149325847625732]"
32118,"[-2.430279493331909, 0.398499995470047]","[-2.473930835723877, 0.12066066265106201]"
26195,"[-2.8110506534576416, 0.0]","[-2.8167457580566406, -0.06014418601989746]"
5458,"[-1.3826438188552856, 0.0]","[-1.2761989831924438, 1.0426881313323975]"
7235,"[-0.5925310850143433, 0.0]","[-0.6370448470115662, 0.040932416915893555]"
29118,"[-2.20188045501709, 0.5263000130653381]","[-2.217622995376587, 0.21476244926452637]"
24428,"[-1.4105992317199707, 3.2611000537872314]","[-1.4606220722198486, 2.461348056793213]"
17391,"[-0.8859016299247742, 1.7441999912261963]","[-0.7792439460754395, 1.9720489978790283]"
9774,"[-0.5958128571510315, 0.0]","[-0.5214945077896118, 0.9672601222991943]"
20050,"[-2.2122902870178223, 0.2290000021457672]","[-2.201240301132202, 0.08761394023895264]"
6692,"[-1.5722191333770752, 0.0]","[-1.6742318868637085, 1.0916955471038818]"
22836,"[-0.3470814526081085, 3.7490999698638916]","[-0.3523697853088379, 3.377333879470825]"
4881,"[-2.5989902019500732, 3.477799892425537]","[-2.648582935333252, 2.5319483280181885]"
23883,"[-0.8866438269615173, 0.0]","[-0.8410205841064453, 0.04002809524536133]"
34250,"[0.26886963844299316, 0.0]","[0.17777860164642334, 0.16057467460632324]"
36295,"[-0.5622061491012573, 0.666700005531311]","[-0.7039245367050171, 0.49956607818603516]"
11558,"[-1.0794042348861694, 0.0]","[-1.1863957643508911, 0.4618412256240845]"
28249,"[-4.131284236907959, 4.436600208282471]","[-4.050505638122559, 3.2351107597351074]"
6410,"[-0.005495758727192879, 0.0]","[0.11649596691131592, -0.03496205806732178]"
23178,"[-1.6576967239379883, 4.779300212860107]","[-1.726771593093872, 4.777158737182617]"
35996,"[-0.677246630191803, 0.0]","[-0.7918638586997986, -0.035205721855163574]"
17695,"[-1.4823899269104004, 0.0]","[-1.4831736087799072, 0.17806100845336914]"
4042,"[-2.641716957092285, 0.0]","[-2.6881942749023438, 0.25826358795166016]"
648,"[-1.2158225774765015, 0.8180000185966492]","[-1.1007030010223389, 0.621868371963501]"
27440,"[-2.243924379348755, 0.4535999894142151]","[-2.343689203262329, 1.2505943775177002]"
28092,"[-2.288087844848633, 3.265399932861328]","[-2.1625490188598633, 1.7336432933807373]"
9067,"[-1.677940845489502, 0.5551000237464905]","[-1.7629802227020264, 1.2532169818878174]"
33304,"[-0.6501028537750244, 0.3598000109195709]","[-0.48964953422546387, -0.003823518753051758]"
18616,"[-0.5223453640937805, 1.3036999702453613]","[-0.6200863718986511, 1.4646419286727905]"
14727,"[-1.274725079536438, 0.0]","[-1.1069397926330566, 0.5545163750648499]"
13556,"[-1.955491542816162, 3.8952999114990234]","[-1.9712074995040894, 3.994635820388794]"
23131,"[-0.5523006319999695, 4.966899871826172]","[-0.6524763107299805, 4.895512580871582]"
34063,"[-0.8455272316932678, 0.8447999954223633]","[-0.791022002696991, 0.8129572868347168]"
21694,"[-2.38785982131958, 2.649600028991699]","[-2.3233132362365723, 1.959883451461792]"
28729,"[-1.5805150270462036, 3.3278000354766846]","[-1.6291383504867554, 2.8632874488830566]"
28257,"[-1.9936676025390625, 3.0824999809265137]","[-2.0079445838928223, 2.7201223373413086]"
34923,"[0.011784407310187817, 0.0]","[0.15500354766845703, 0.020124316215515137]"
26263,"[0.08535895496606827, 0.0]","[0.09122693538665771, -0.0057419538497924805]"
17061,"[-2.7381927967071533, 4.449999809265137]","[-2.761378049850464, 2.01849102973938]"
19638,"[-0.5207527875900269, 0.0]","[-0.5124554634094238, 0.007174253463745117]"
14631,"[-0.11941319704055786, 0.0]","[-0.13515377044677734, 0.0699610710144043]"
1559,"[-0.6155900359153748, 0.47200000286102295]","[-0.5411224365234375, 0.12703943252563477]"
1170,"[-3.0059454441070557, 5.626800060272217]","[-3.100123405456543, 5.774835586547852]"
15049,"[-3.471802234649658, 4.2845001220703125]","[-3.4504270553588867, 3.913625955581665]"
36033,"[-2.909703016281128, 4.902500152587891]","[-2.959827184677124, 4.951943397521973]"
25422,"[-2.1532726287841797, 0.36959999799728394]","[-2.225921392440796, 0.20518934726715088]"
29178,"[-1.8330968618392944, 2.108299970626831]","[-1.761107325553894, 1.730883002281189]"
34057,"[-0.3318644165992737, 0.0]","[-0.33256375789642334, -0.08660900592803955]"
20285,"[-2.810689687728882, 5.171299934387207]","[-2.818514347076416, 4.99337100982666]"
23309,"[-0.3146432042121887, 0.0]","[-0.01919865608215332, 0.0396956205368042]"
21682,"[-2.257044792175293, 0.0]","[-2.3352127075195312, 0.6353219151496887]"
26250,"[-2.8560800552368164, 0.0]","[-2.879715919494629, -0.07017970085144043]"
27836,"[-3.1653220653533936, 2.363800048828125]","[-3.134092330932617, 1.677590250968933]"
36612,"[-1.7340569496154785, 0.0]","[-1.756103754043579, 1.7436208724975586]"
1294,"[-3.7815489768981934, 3.7109999656677246]","[-3.607966184616089, 2.959458112716675]"
24017,"[-3.4096176624298096, 0.0]","[-3.444169044494629, 3.041273593902588]"
1526,"[-0.06286787241697311, 1.7269999980926514]","[0.31489992141723633, 0.10385775566101074]"
10892,"[-0.7550696730613708, 0.0]","[-0.7756717801094055, 0.03516829013824463]"
15649,"[-2.617191791534424, 5.04040002822876]","[-2.4545583724975586, 1.0456088781356812]"
5022,"[-2.6401686668395996, 3.615999937057495]","[-2.543816566467285, 3.2906200885772705]"
28592,"[-2.41754412651062, 2.724400043487549]","[-2.3737876415252686, 2.5114529132843018]"
18621,"[-0.8390824198722839, 2.4284000396728516]","[-0.8424711227416992, 2.2987165451049805]"
25673,"[-3.213951826095581, 3.063800096511841]","[-3.3045854568481445, 3.197955369949341]"
31549,"[-0.062111686915159225, 0.5256999731063843]","[-0.07310116291046143, 0.3625502586364746]"
28638,"[-2.2403857707977295, 0.8511000275611877]","[-2.2088372707366943, 0.7960115671157837]"
25114,"[-2.304360866546631, 3.1656999588012695]","[-2.20684552192688, 2.6859660148620605]"
28434,"[-2.490548610687256, 1.1837999820709229]","[-2.4761250019073486, 1.6249278783798218]"
20524,"[1.4129135608673096, 0.0]","[1.0886332988739014, 0.036484360694885254]"
5477,"[-2.2380635738372803, 3.00819993019104]","[-2.2152130603790283, 3.5741968154907227]"
10506,"[-0.4198390543460846, 0.0]","[-0.38813817501068115, -0.008622169494628906]"
9043,"[-0.24847744405269623, 1.466599941253662]","[-0.2133171558380127, 2.720900058746338]"
19186,"[-0.4243326485157013, 0.8614000082015991]","[-0.4221470355987549, 0.12556242942810059]"
7014,"[-0.4566200375556946, 0.0]","[-0.44995081424713135, -0.027105212211608887]"
7524,"[-0.09480957686901093, 0.0]","[-0.06279563903808594, 0.005308985710144043]"
14216,"[-0.6694217324256897, 0.54339998960495]","[-0.6460429430007935, 0.6364073157310486]"
4109,"[-0.6800495982170105, 0.0]","[-0.7946380972862244, 0.007743239402770996]"
18771,"[-1.074480652809143, 1.8831000328063965]","[-1.152585506439209, 2.2058868408203125]"
5950,"[-0.4085555970668793, 0.0]","[-0.4654039144515991, 0.006157398223876953]"
7905,"[-0.6132631301879883, 2.5083999633789062]","[-0.653799831867218, 2.3314905166625977]"
8437,"[-2.4861865043640137, 3.4584999084472656]","[-2.541325092315674, 3.333949089050293]"
19065,"[-1.822487711906433, 0.0]","[-1.8816895484924316, 0.04132997989654541]"
17244,"[-3.728060245513916, 0.0]","[-3.8387577533721924, 1.122593879699707]"
22088,"[-1.4078679084777832, 0.5159000158309937]","[-1.3831028938293457, 1.433841586112976]"
34666,"[-0.008770124986767769, 0.0]","[-0.035035133361816406, 0.03321337699890137]"
8304,"[-0.5070865154266357, 5.271699905395508]","[-0.3552284240722656, 5.5668253898620605]"
13216,"[-1.345874309539795, 4.532700061798096]","[-1.3685414791107178, 4.670718193054199]"
8617,"[-1.2079780101776123, 0.0]","[-1.0410460233688354, 0.05064213275909424]"
36159,"[0.4989752173423767, 0.0]","[0.9564223289489746, 0.09123015403747559]"
24840,"[-0.5005771517753601, 0.0]","[-0.5624282360076904, 0.09917628765106201]"
20428,"[1.5365968942642212, 0.0]","[1.2171175479888916, 0.0029207468032836914]"
4047,"[-3.8112399578094482, 4.6504998207092285]","[-3.871567726135254, 4.5441975593566895]"
26138,"[-2.403942346572876, 2.512500047683716]","[-2.434161901473999, 2.896580696105957]"
9184,"[-2.6310298442840576, 4.785900115966797]","[-2.623283863067627, 4.878591537475586]"
