18489,"[-0.7616906762123108, 0.0]","[-0.9299625754356384, -0.06412637233734131]"
36615,"[-2.259970188140869, 4.13070011138916]","[-2.433703660964966, 4.55232048034668]"
30272,"[-1.9347704648971558, 1.4853999614715576]","[-1.9143061637878418, 1.7570834159851074]"
6959,"[-0.03469880670309067, 0.0]","[-0.10497844219207764, 0.1046978235244751]"
19937,"[-2.019536018371582, 2.5139000415802]","[-2.1614394187927246, 1.17902672290802]"
6947,"[0.06939928978681564, 0.0]","[-0.23886406421661377, -0.0316469669342041]"
35775,"[0.06993730366230011, 0.0]","[-0.0813150405883789, -0.054834604263305664]"
23434,"[-1.818184733390808, 3.3447999954223633]","[-2.2443957328796387, 1.1529240608215332]"
9249,"[-1.3790382146835327, 4.589000225067139]","[-1.3377115726470947, 4.76635217666626]"
6382,"[-0.10966520756483078, 0.0]","[-0.36127936840057373, 0.8194611072540283]"
19646,"[-1.7510873079299927, 3.6184000968933105]","[-1.8221176862716675, 2.570051431655884]"
35877,"[0.3150533139705658, 0.0]","[-0.2448662519454956, 0.029554009437561035]"
13331,"[-1.4079508781433105, 0.0]","[-1.3584109544754028, 0.002761363983154297]"
5936,"[-0.18323448300361633, 0.0]","[-0.3451794385910034, 0.07577133178710938]"
9059,"[-0.36932608485221863, 0.0]","[-0.3348259925842285, 0.29773545265197754]"
24693,"[-1.4765478372573853, 0.0]","[-1.8570603132247925, 0.32838141918182373]"
16963,"[-3.723637342453003, 2.8480000495910645]","[-3.694101333618164, 2.6839380264282227]"
28764,"[-2.1673381328582764, 0.7777000069618225]","[-2.347649335861206, 1.2246900796890259]"
12101,"[-2.4172544479370117, 1.87090003490448]","[-2.445253849029541, 0.6929320693016052]"
17370,"[-0.617649257183075, 0.7361000180244446]","[-0.6536558866500854, 0.32576167583465576]"
6037,"[-0.7870825529098511, 0.0]","[-0.9827044606208801, 0.044138193130493164]"
19610,"[-0.2202894389629364, 0.0]","[-0.2902812957763672, -0.08405590057373047]"
24652,"[-1.9519298076629639, 1.1197999715805054]","[-2.1375844478607178, 0.7292076349258423]"
27534,"[-2.3866381645202637, 0.16899999976158142]","[-2.446235179901123, 1.02156662940979]"
4130,"[-2.7748870849609375, 4.832600116729736]","[-2.8158493041992188, 6.085493564605713]"
368,"[1.3908756971359253, 0.0]","[0.7492713928222656, -0.2662545442581177]"
17604,"[0.06250344216823578, 0.0]","[-0.0699455738067627, 0.11873447895050049]"
9639,"[-1.2917481660842896, 0.1257999986410141]","[-1.4567289352416992, 0.794317901134491]"
1119,"[-2.5042436122894287, 3.3805999755859375]","[-2.5489182472229004, 3.70835542678833]"
9408,"[-0.703159749507904, 0.6984999775886536]","[-0.8916648030281067, 0.7924807667732239]"
11087,"[-3.950563430786133, 3.8973000049591064]","[-4.054858684539795, 4.0773515701293945]"
4318,"[-1.8268741369247437, 0.7073000073432922]","[-1.9487947225570679, 0.1405324935913086]"
23243,"[-2.3423261642456055, 5.225500106811523]","[-2.2892918586730957, 5.196269989013672]"
10849,"[-0.5629632472991943, 0.0]","[-0.4705383777618408, 0.202467679977417]"
31905,"[-2.023930549621582, 1.3983999490737915]","[-2.1561338901519775, 0.6936255693435669]"
23429,"[-2.0944817066192627, 2.163599967956543]","[-2.208834171295166, 1.6290842294692993]"
15989,"[-1.4136940240859985, 1.2338999509811401]","[-1.5121668577194214, 1.2250944375991821]"
34648,"[-0.49985408782958984, 0.0]","[-0.4759795665740967, -0.07598507404327393]"
5373,"[-1.7012336254119873, 3.384999990463257]","[-1.8777297735214233, 2.843125820159912]"
17774,"[-0.10890482366085052, 0.0]","[-0.17904448509216309, -0.10673892498016357]"
35479,"[-0.019434669986367226, 0.0]","[-0.17612063884735107, 0.3270460367202759]"
33487,"[-1.641007423400879, 0.0]","[-1.7130699157714844, 0.5248547792434692]"
4580,"[-1.238492488861084, 1.7396999597549438]","[-1.280069351196289, 1.6402010917663574]"
18242,"[-2.2143354415893555, 0.18960000574588776]","[-2.4003143310546875, 1.1926642656326294]"
16197,"[-2.117326498031616, 3.0381999015808105]","[-2.2415080070495605, 3.468935012817383]"
28902,"[-1.8122297525405884, 0.09989999979734421]","[-1.728450894355774, 0.6170815825462341]"
11206,"[-0.7472597360610962, 0.0]","[-0.8157854676246643, -0.09406912326812744]"
36304,"[-1.160631775856018, 0.0]","[-0.9742928743362427, 0.41264915466308594]"
26222,"[-2.7103264331817627, 0.22859999537467957]","[-2.8140032291412354, 2.316899538040161]"
9551,"[-0.6132519245147705, 0.0]","[-0.7358514666557312, 0.10364067554473877]"
28434,"[-2.490548610687256, 1.1837999820709229]","[-2.617043972015381, 2.073730945587158]"
12691,"[-1.0704689025878906, 0.4887000024318695]","[-0.9451189041137695, 0.22957181930541992]"
15808,"[-2.061380386352539, 0.7371000051498413]","[-1.9357000589370728, 2.015521764755249]"
4254,"[-0.346110463142395, 0.0]","[-0.24003493785858154, -0.007877469062805176]"
11805,"[-0.8999725580215454, 0.0]","[-0.9611949920654297, -0.04188227653503418]"
14080,"[-0.5239742398262024, 0.0]","[-0.6497083902359009, 0.3054996728897095]"
6735,"[-0.5890220403671265, 0.0]","[-0.8033100962638855, 0.36597347259521484]"
3668,"[-0.08560897409915924, 0.0]","[-0.14052271842956543, -0.13814258575439453]"
12087,"[-0.823917031288147, 0.0]","[-0.8820328712463379, 0.05092895030975342]"
10784,"[-0.2730979323387146, 0.0]","[-0.27414393424987793, -0.12559807300567627]"
13943,"[-3.3897764682769775, 3.8043999671936035]","[-3.4693851470947266, 3.999258041381836]"
6354,"[-0.6868255734443665, 0.0]","[-0.7621853351593018, 0.061362266540527344]"
30978,"[-1.3201193809509277, 1.7479000091552734]","[-1.208364486694336, 0.4869247078895569]"
35064,"[-1.9528982639312744, 0.0]","[-2.279421806335449, 1.3501065969467163]"
5262,"[-2.606977939605713, 0.438400000333786]","[-2.6647980213165283, 1.1113359928131104]"
34562,"[-0.14936420321464539, 0.0]","[-0.10257518291473389, 0.04196774959564209]"
8901,"[-1.757347583770752, 0.0]","[-1.819786548614502, 2.7349677085876465]"
10150,"[-1.2623300552368164, 3.207900047302246]","[-1.4251558780670166, 2.7191994190216064]"
20262,"[-2.022406578063965, 0.6553000211715698]","[-2.2683706283569336, 1.0427546501159668]"
36698,"[-0.6193321943283081, 0.0]","[-0.5173181295394897, -0.11701345443725586]"
13648,"[-2.0615463256835938, 1.8013999462127686]","[-1.9833414554595947, 1.955971121788025]"
23083,"[-1.7050626277923584, 4.346499919891357]","[-1.5936164855957031, 4.039690017700195]"
16805,"[-2.274726390838623, 2.442500114440918]","[-2.1890981197357178, 3.0329699516296387]"
11872,"[-1.6989622116088867, 0.9726999998092651]","[-1.7546534538269043, 0.9096636772155762]"
7394,"[-1.6957471370697021, 2.6391000747680664]","[-1.6451410055160522, 1.6522058248519897]"
6563,"[-0.6681346893310547, 0.0]","[-0.8018395304679871, -0.10451829433441162]"
24547,"[-3.5655038356781006, 0.0]","[-3.7015950679779053, 1.2400991916656494]"
36544,"[-0.9500120878219604, 0.4034999907016754]","[-1.2175118923187256, 0.3023960590362549]"
14171,"[-1.3316594362258911, 2.720900058746338]","[-1.4069831371307373, 2.626892328262329]"
35220,"[-0.08598004281520844, 0.0]","[-0.2342768907546997, 0.0334399938583374]"
36050,"[-0.7171295285224915, 0.0]","[-0.8883834481239319, 0.0739140510559082]"
33133,"[-0.3328312337398529, 0.0]","[-0.4690828323364258, 0.008959174156188965]"
9686,"[-1.072754144668579, 1.6361000537872314]","[-1.0701593160629272, 0.9528859853744507]"
29391,"[-3.3678507804870605, 4.536499977111816]","[-3.4951062202453613, 4.972380638122559]"
13490,"[-0.4627254605293274, 0.0]","[-0.38710224628448486, -0.20052433013916016]"
14189,"[-2.5390584468841553, 0.1517000049352646]","[-2.642235279083252, 0.18059778213500977]"
12021,"[-2.0190892219543457, 1.868299961090088]","[-2.042691230773926, 1.9430081844329834]"
35184,"[-0.31281664967536926, 0.0]","[-0.3789924383163452, 0.029879331588745117]"
29755,"[-1.5046789646148682, 0.4108000099658966]","[-1.950658917427063, 1.8978878259658813]"
30186,"[-1.8937861919403076, 0.4291999936103821]","[-1.832470417022705, 2.7547945976257324]"
8181,"[-0.3673469126224518, 2.4456000328063965]","[-0.4700431823730469, 3.4119200706481934]"
34028,"[-1.2914214134216309, 2.274199962615967]","[-1.4102047681808472, 2.8898332118988037]"
8042,"[-0.7797756195068359, 0.0]","[-0.7589115500450134, 0.422274112701416]"
11350,"[-1.6279411315917969, 0.0]","[-1.5324698686599731, 0.4247894287109375]"
1412,"[-0.3563520312309265, 0.0]","[-0.5897541046142578, -0.01062321662902832]"
33973,"[-3.099022150039673, 5.292300224304199]","[-3.2079546451568604, 5.422667503356934]"
12232,"[-3.2674169540405273, 6.7382001876831055]","[-3.254268169403076, 6.446707725524902]"
14838,"[-2.407888889312744, 0.33410000801086426]","[-2.4850986003875732, 0.8070040345191956]"
20464,"[0.6361889839172363, 0.0]","[-0.21759366989135742, 0.14877629280090332]"
12532,"[-3.4481515884399414, 4.09689998626709]","[-3.221207618713379, 4.732211112976074]"
4355,"[-0.5375621318817139, 0.0]","[-0.3390740156173706, -0.11410212516784668]"
12764,"[-0.3062327802181244, 0.0]","[-0.32425904273986816, 0.01425933837890625]"
8544,"[-2.6065049171447754, 0.16949999332427979]","[-2.819378137588501, 2.625575065612793]"
25681,"[-3.931898593902588, 4.512199878692627]","[-3.9495649337768555, 3.9213526248931885]"
14410,"[-0.6272621750831604, 0.9537000060081482]","[-0.7472811937332153, 1.2998214960098267]"
21356,"[-0.810492753982544, 0.447299987077713]","[-0.8733535408973694, 0.2548130750656128]"
31426,"[-1.9520378112792969, 1.3597999811172485]","[-2.232802391052246, 0.7617711424827576]"
31695,"[-3.0983269214630127, 3.697200059890747]","[-3.2874746322631836, 3.8179728984832764]"
25754,"[-3.126225233078003, 3.6356000900268555]","[-3.30831241607666, 2.2093684673309326]"
28685,"[-2.3604114055633545, 0.5400000214576721]","[-2.438572406768799, 1.0740545988082886]"
3944,"[-0.35332372784614563, 0.0]","[-0.4083421230316162, -0.03145277500152588]"
26715,"[-3.318145990371704, 1.801300048828125]","[-3.512420892715454, 0.9426841735839844]"
2028,"[-0.6559841632843018, 0.0]","[-0.7391523718833923, -0.038762688636779785]"
694,"[-1.0848087072372437, 0.0]","[-0.8555933833122253, -0.17435193061828613]"
12279,"[-3.879763603210449, 1.8245999813079834]","[-4.071279525756836, 3.559969902038574]"
24348,"[-1.7471375465393066, 0.023099999874830246]","[-1.87552809715271, 2.808211326599121]"
14290,"[-1.1973556280136108, 1.4574999809265137]","[-1.423471212387085, 1.4745912551879883]"
2832,"[-0.3590444326400757, 0.0]","[-0.5523271560668945, -0.019945740699768066]"
6796,"[-0.5306740999221802, 0.0]","[-0.7176721692085266, 0.040348172187805176]"
15328,"[-3.4523918628692627, 2.4202001094818115]","[-3.419140577316284, 3.111477851867676]"
22316,"[-4.057094097137451, 3.9816999435424805]","[-3.95388126373291, 4.4970197677612305]"
7780,"[-1.4905920028686523, 3.4830000400543213]","[-1.6883442401885986, 2.930032968521118]"
20204,"[-2.0379176139831543, 4.9969000816345215]","[-2.0624117851257324, 4.75772762298584]"
30047,"[-2.9451045989990234, 0.0]","[-3.0040831565856934, 3.702268600463867]"
23818,"[-3.7228381633758545, 7.234099864959717]","[-3.78305983543396, 6.044316291809082]"
36164,"[-2.5259737968444824, 2.4268999099731445]","[-2.6044020652770996, 0.7691056728363037]"
10358,"[-0.1797347366809845, 4.710100173950195]","[-0.5830036401748657, 4.051946640014648]"
8022,"[-1.565523386001587, 5.3109002113342285]","[-1.681084394454956, 4.958449363708496]"
32466,"[-0.05548136681318283, 0.0]","[0.06728887557983398, -0.14970135688781738]"
36409,"[-1.0689610242843628, 0.0]","[-0.9565116763114929, 0.2909419536590576]"
19724,"[-1.8581392765045166, 2.6830999851226807]","[-1.8444615602493286, 2.961325168609619]"
33026,"[-0.6356632709503174, 0.0]","[-0.6733347177505493, -0.05596446990966797]"
16582,"[-3.3031418323516846, 4.216800212860107]","[-3.35862398147583, 5.586483001708984]"
14711,"[-2.4171953201293945, 1.3992999792099]","[-2.4254369735717773, 1.5563504695892334]"
11224,"[-0.4465290904045105, 0.2734000086784363]","[-0.6040621399879456, 0.5556542873382568]"
56,"[-0.24221479892730713, 0.0]","[-0.3580282926559448, 0.32756471633911133]"
16706,"[-2.9257640838623047, 4.617700099945068]","[-2.8512320518493652, 5.277610778808594]"
17693,"[-0.06500256806612015, 0.0]","[-0.3183917999267578, 0.20082902908325195]"
32882,"[-0.4071193337440491, 0.0]","[-0.491788387298584, -0.014976978302001953]"
36084,"[-1.6922597885131836, 5.2058000564575195]","[-1.678044080734253, 5.318089962005615]"
10074,"[-0.07159239798784256, 1.0755000114440918]","[-0.1008073091506958, 0.7889069318771362]"
29599,"[-2.5928430557250977, 3.446500062942505]","[-2.50044584274292, 1.6147353649139404]"
30765,"[-1.8863918781280518, 2.842600107192993]","[-2.049083709716797, 2.2655911445617676]"
2179,"[-0.8118557929992676, 0.0]","[-0.8169412016868591, -0.004033327102661133]"
31314,"[-1.4584076404571533, 0.0]","[-1.6087678670883179, 0.30775177478790283]"
13392,"[-1.820685863494873, 1.1604000329971313]","[-1.6161147356033325, 0.6301390528678894]"
22491,"[-1.0792427062988281, 1.7348999977111816]","[-1.3420203924179077, 1.6785244941711426]"
28276,"[-3.4746644496917725, 4.105599880218506]","[-3.613654136657715, 4.354588508605957]"
7014,"[-0.4566200375556946, 0.0]","[-0.5501620769500732, 0.4400453567504883]"
21955,"[-1.8799902200698853, 2.072999954223633]","[-2.040003538131714, 1.4096370935440063]"
9321,"[-1.4556125402450562, 3.4374001026153564]","[-1.4619596004486084, 2.73085355758667]"
12776,"[-3.145371437072754, 3.4453999996185303]","[-3.3908917903900146, 3.7274553775787354]"
25160,"[-0.5340344905853271, 0.0]","[-0.44070589542388916, 0.25231218338012695]"
26717,"[-3.605931520462036, 0.0]","[-4.065035820007324, 0.4921495318412781]"
4514,"[-0.3397795557975769, 0.47530001401901245]","[-0.32117176055908203, 0.2908809185028076]"
35859,"[-0.449897825717926, 0.0]","[-1.0056462287902832, 0.10137999057769775]"
7270,"[-0.7064605355262756, 0.0]","[-0.8119240999221802, -0.12083351612091064]"
19696,"[-3.454301595687866, 4.824100017547607]","[-3.394740104675293, 5.812298774719238]"
20040,"[-1.4926871061325073, 3.437299966812134]","[-1.4846746921539307, 3.2115187644958496]"
14476,"[-2.2283883094787598, 1.4183000326156616]","[-2.470695734024048, 0.778567910194397]"
2170,"[-0.5069285035133362, 0.0]","[-0.4492025375366211, -0.0037527084350585938]"
22741,"[-1.7726199626922607, 0.03370000049471855]","[-1.9042932987213135, 0.39659392833709717]"
25151,"[-1.919392704963684, 1.6875]","[-2.182149887084961, 1.0417912006378174]"
20973,"[-1.8888360261917114, 4.179699897766113]","[-1.912487268447876, 4.32576847076416]"
1213,"[0.0, 0.0]","[-0.1996067762374878, 0.22959232330322266]"
14801,"[-0.9487393498420715, 1.1541999578475952]","[-1.283437967300415, 1.0075407028198242]"
34285,"[0.10693103820085526, 0.0]","[-0.36172449588775635, 0.9730135202407837]"
1105,"[-2.187561511993408, 5.535999774932861]","[-2.2267861366271973, 5.147307872772217]"
3900,"[-0.48334750533103943, 0.0]","[-0.5931136608123779, 0.048146605491638184]"
21736,"[-2.0219175815582275, 1.7496000528335571]","[-2.0641567707061768, 0.7929737567901611]"
4695,"[-1.4792972803115845, 2.3436999320983887]","[-1.6211764812469482, 1.6868417263031006]"
29983,"[-2.4283769130706787, 0.5654000043869019]","[-2.3420395851135254, 1.2821903228759766]"
4559,"[-2.0756800174713135, 0.0]","[-2.163822650909424, 0.38279759883880615]"
36416,"[-0.45333626866340637, 0.9710999727249146]","[-0.5489256381988525, 0.08588576316833496]"
20071,"[-2.2235753536224365, 4.096499919891357]","[-2.333580732345581, 3.300539493560791]"
7233,"[-0.5169857740402222, 0.0]","[-0.6680110692977905, -0.01903057098388672]"
34979,"[-0.5610119700431824, 0.0]","[-0.6251683831214905, 0.16685664653778076]"
35739,"[-0.4848082959651947, 0.0]","[-0.7182127237319946, -0.010820627212524414]"
18387,"[-2.3070037364959717, 0.0]","[-2.591127395629883, 1.0251306295394897]"
15822,"[-2.994100332260132, 6.471199989318848]","[-3.017753839492798, 6.156008243560791]"
5705,"[-0.6315327286720276, 0.0]","[-0.8191847205162048, -0.047757506370544434]"
22695,"[-4.114140510559082, 0.0]","[-3.9385478496551514, 1.6967309713363647]"
4613,"[-0.5001293420791626, 0.0]","[-0.538094162940979, 0.12241089344024658]"
16762,"[-3.783552408218384, 2.8255999088287354]","[-3.8201022148132324, 1.7208129167556763]"
33334,"[-0.5497674942016602, 0.0]","[-0.529735803604126, 0.06681191921234131]"
22871,"[-0.3843470811843872, 0.0]","[-0.4900745153427124, 0.02242100238800049]"
27342,"[-2.0197649002075195, 0.0]","[-2.0245742797851562, 0.7570141553878784]"
19916,"[-3.212209701538086, 4.63129997253418]","[-3.1604743003845215, 4.243084907531738]"
13961,"[-2.2494499683380127, 3.7262001037597656]","[-2.1643052101135254, 3.581131935119629]"
17020,"[-1.406204104423523, 2.9070000648498535]","[-1.3590447902679443, 2.587214708328247]"
15642,"[-1.0515412092208862, 2.015199899673462]","[-0.9758038520812988, 2.2664060592651367]"
26271,"[-2.3257267475128174, 0.0]","[-2.3239541053771973, 0.818130612373352]"
27247,"[-2.287626266479492, 1.4040000438690186]","[-2.2056806087493896, 1.8377177715301514]"
14942,"[-1.7235149145126343, 2.4702999591827393]","[-1.827006220817566, 2.1344733238220215]"
20424,"[0.9674863219261169, 0.0]","[-0.22183597087860107, -0.03223979473114014]"
6983,"[-0.6708131432533264, 0.0]","[-0.629664421081543, -0.04153788089752197]"
22693,"[-2.843163251876831, 0.0]","[-2.9486403465270996, 2.082549810409546]"
14949,"[-1.865444302558899, 3.264699935913086]","[-2.1081032752990723, 3.9546706676483154]"
27474,"[-2.235412120819092, 0.21299999952316284]","[-2.2813286781311035, 0.48615652322769165]"
19574,"[-0.5047581195831299, 0.0]","[-0.6156629920005798, 0.22169673442840576]"
28988,"[-1.9304367303848267, 0.8603000044822693]","[-1.8475652933120728, 0.3987405300140381]"
32347,"[-0.9609668850898743, 0.0]","[-1.0594940185546875, -0.07033252716064453]"
4515,"[-0.8428128957748413, 0.020600000396370888]","[-0.95967698097229, 0.46555840969085693]"
13775,"[-2.448909044265747, 4.997799873352051]","[-2.2979540824890137, 3.990299701690674]"
11310,"[-2.471590280532837, 0.03440000116825104]","[-2.551893949508667, 0.5448691248893738]"
17104,"[-3.020185947418213, 5.134300231933594]","[-2.915081024169922, 5.386038780212402]"
