32716,"[-0.3901510238647461, 2.642699956893921, 1.0]","[-0.3768453598022461, 1.0840744972229004, 1.0]"
27589,"[-3.9841713905334473, 4.062399864196777, 1.0]","[-3.97129487991333, 4.239306926727295, 1.0]"
575,"[-1.0288920402526855, 2.366300106048584, 1.0]","[-1.023982048034668, 0.7886132001876831, 1.0]"
3861,"[-1.8872474431991577, 0.0, 1.0]","[-1.8625050783157349, 0.6890992522239685, 1.0]"
33501,"[-0.42606106400489807, 0.0, 1.0]","[-0.803954541683197, -0.06988108158111572, 1.0]"
4723,"[-3.0084757804870605, 4.3730998039245605, 1.0]","[-2.854017734527588, 4.832364082336426, 1.0]"
21149,"[-2.4358139038085938, 2.278599977493286, 1.0]","[-2.465533971786499, 1.335924744606018, 1.0]"
9352,"[-0.8000587224960327, 1.7430000305175781, 1.0]","[-1.129854679107666, 1.3428821563720703, 1.0]"
3759,"[-0.36752426624298096, 0.0012000000569969416, 1.0]","[-0.36724865436553955, 0.09429550170898438, 1.0]"
16940,"[-3.2604727745056152, 4.352399826049805, 1.0]","[-3.187157154083252, 3.137819766998291, 1.0]"
5101,"[-2.562486410140991, 2.3345999717712402, 1.0]","[-2.711977481842041, 0.559960663318634, 1.0]"
4444,"[-2.173107385635376, 2.2778000831604004, 1.0]","[-2.0664570331573486, 2.6334729194641113, 1.0]"
33468,"[-0.47757992148399353, 0.0, 1.0]","[-0.6254627704620361, -0.05426979064941406, 1.0]"
15066,"[-2.614870309829712, 3.0660998821258545, 1.0]","[-2.476306438446045, 3.2542037963867188, 1.0]"
18496,"[-0.406792014837265, 0.3587000072002411, 1.0]","[-0.509890079498291, 0.2645273208618164, 1.0]"
21855,"[-1.7556761503219604, 1.764299988746643, 1.0]","[-1.6918128728866577, 0.8029196858406067, 1.0]"
28979,"[-3.1301939487457275, 3.8090999126434326, 1.0]","[-2.911576271057129, 4.426142692565918, 1.0]"
19217,"[-1.300459623336792, 1.3616000413894653, 1.0]","[-1.2814946174621582, 0.3058980703353882, 1.0]"
9297,"[-1.9285341501235962, 0.0, 1.0]","[-1.788254737854004, 0.7396790385246277, 1.0]"
8891,"[-1.469030737876892, 1.3898999691009521, 1.0]","[-1.6668157577514648, 2.0992250442504883, 1.0]"
24955,"[-1.5354620218276978, 2.1489999294281006, 1.0]","[-1.4780603647232056, 3.021087646484375, 1.0]"
14459,"[-1.151414394378662, 0.06109999865293503, 1.0]","[-1.3029929399490356, 0.7563983798027039, 1.0]"
17556,"[-0.8295124769210815, 0.0, 1.0]","[-0.9591531157493591, 0.02484440803527832, 1.0]"
6447,"[-1.835840106010437, 0.18629999458789825, 1.0]","[-1.7162525653839111, 0.5856555104255676, 1.0]"
33337,"[-0.36365553736686707, 0.0, 1.0]","[-0.5840612649917603, 0.04939591884613037, 1.0]"
35533,"[-0.6869606375694275, 0.0, 1.0]","[-0.968216061592102, 0.06992197036743164, 1.0]"
8736,"[-1.3933969736099243, 0.8198999762535095, 1.0]","[-1.4627496004104614, 1.2643170356750488, 1.0]"
3621,"[-2.084205150604248, 2.3585000038146973, 1.0]","[-1.8166821002960205, 1.3200112581253052, 1.0]"
15650,"[-2.9853882789611816, 2.3733999729156494, 1.0]","[-2.922320604324341, 3.0004405975341797, 1.0]"
302,"[1.2204936742782593, 0.0, 1.0]","[-0.3026782274246216, -0.7349274158477783, 1.0]"
14375,"[-1.458365559577942, 3.9646999835968018, 1.0]","[-1.5948128700256348, 3.719513177871704, 1.0]"
25614,"[-3.6518003940582275, 3.034600019454956, 1.0]","[-3.520829677581787, 3.7587621212005615, 1.0]"
18404,"[-1.1387807130813599, 1.9371999502182007, 1.0]","[-1.0526586771011353, 1.5912033319473267, 1.0]"
23178,"[-1.6576967239379883, 4.779300212860107, 1.0]","[-1.8206171989440918, 4.771509647369385, 1.0]"
7889,"[-1.8552204370498657, 6.207799911499023, 1.0]","[-1.6379404067993164, 5.151908874511719, 1.0]"
24464,"[-2.3522121906280518, 1.6650999784469604, 1.0]","[-2.321800470352173, 1.3171337842941284, 1.0]"
5298,"[-2.090409994125366, 2.9923999309539795, 1.0]","[-2.0658986568450928, 1.5513498783111572, 1.0]"
9635,"[-2.999128580093384, 2.909600019454956, 1.0]","[-2.831345558166504, 2.2023301124572754, 1.0]"
18588,"[-1.3140020370483398, 2.8096001148223877, 1.0]","[-1.4409435987472534, 2.234311580657959, 1.0]"
10897,"[-0.9012669920921326, 0.0, 1.0]","[-0.9654322862625122, -0.017280220985412598, 1.0]"
4210,"[-1.469633936882019, 1.511299967765808, 1.0]","[-1.5619306564331055, 0.3176589012145996, 1.0]"
19585,"[-1.1892482042312622, 2.0782999992370605, 1.0]","[-1.5040019750595093, 3.016343355178833, 1.0]"
9907,"[-1.0373114347457886, 0.0, 1.0]","[-1.9840980768203735, 1.3757128715515137, 1.0]"
7710,"[-0.0666055828332901, 1.0765999555587769, 1.0]","[0.18319714069366455, 0.5109894871711731, 1.0]"
20257,"[-1.227226734161377, 1.8700000047683716, 1.0]","[-1.2538905143737793, 1.0063992738723755, 1.0]"
34985,"[0.14514899253845215, 0.0, 1.0]","[0.13396930694580078, 0.35606539249420166, 1.0]"
1213,"[0.0, 0.0, 1.0]","[-0.42582035064697266, -0.11464214324951172, 1.0]"
9417,"[-0.5206208229064941, 1.6663999557495117, 1.0]","[-0.7592345476150513, 0.8895654082298279, 1.0]"
13394,"[-0.7946222424507141, 0.0, 1.0]","[-0.7038140296936035, -0.030065298080444336, 1.0]"
12487,"[-2.0850882530212402, 3.2867000102996826, 1.0]","[-1.7850341796875, 3.2821476459503174, 1.0]"
10491,"[-1.7315593957901, 1.4293999671936035, 1.0]","[-1.8822484016418457, 1.3290233612060547, 1.0]"
2062,"[-0.09683382511138916, 0.0, 1.0]","[-0.5960068106651306, -0.2630962133407593, 1.0]"
27036,"[-2.6051559448242188, 0.565500020980835, 1.0]","[-2.8052449226379395, 0.7262745499610901, 1.0]"
17606,"[-0.35996681451797485, 0.0, 1.0]","[-0.5727719068527222, 0.26241743564605713, 1.0]"
22439,"[-2.3086163997650146, 0.0, 1.0]","[-2.347586154937744, 0.8575378656387329, 1.0]"
24539,"[-4.294714450836182, 7.043900012969971, 1.0]","[-4.220179557800293, 6.3674445152282715, 1.0]"
32308,"[-0.2087634950876236, 0.0, 1.0]","[-0.2669917345046997, -0.08837425708770752, 1.0]"
35519,"[-0.07990014553070068, 0.0, 1.0]","[-0.4377114772796631, -0.018529295921325684, 1.0]"
32128,"[-2.4293792247772217, 0.24310000240802765, 1.0]","[-2.413719415664673, 0.9408959746360779, 1.0]"
32963,"[-0.2693693935871124, 0.0, 1.0]","[-0.3336911201477051, 0.12225067615509033, 1.0]"
1612,"[-0.19690437614917755, 0.0, 1.0]","[-0.4774552583694458, 0.03904449939727783, 1.0]"
26448,"[-2.515355110168457, 3.2074999809265137, 1.0]","[-2.3573391437530518, 3.198221206665039, 1.0]"
27256,"[-2.2455356121063232, 1.3629000186920166, 1.0]","[-2.198073148727417, 1.120589256286621, 1.0]"
9043,"[-0.24847744405269623, 1.466599941253662, 1.0]","[-0.623595654964447, 0.7846758365631104, 1.0]"
12255,"[-0.23868869245052338, 0.0, 1.0]","[-0.36670351028442383, -0.15462374687194824, 1.0]"
36682,"[-1.2530652284622192, 2.4098000526428223, 1.0]","[-1.2982239723205566, 2.9350476264953613, 1.0]"
18600,"[-1.5507736206054688, 0.0, 1.0]","[-1.772613286972046, 0.536499559879303, 1.0]"
12269,"[-0.6519919037818909, 2.3782999515533447, 1.0]","[-0.893201470375061, 2.1478867530822754, 1.0]"
18003,"[-1.0026582479476929, 1.9326000213623047, 1.0]","[-1.0925883054733276, 1.5322096347808838, 1.0]"
19036,"[-0.17151740193367004, 0.0, 1.0]","[-0.39459228515625, -0.026457905769348145, 1.0]"
16934,"[-3.639407157897949, 1.9349000453948975, 1.0]","[-3.658613681793213, 1.1825029850006104, 1.0]"
1330,"[-3.083547592163086, 4.785099983215332, 1.0]","[-3.034059524536133, 4.245179176330566, 1.0]"
30663,"[-4.246214389801025, 6.669400215148926, 1.0]","[-4.20562744140625, 6.318325519561768, 1.0]"
9768,"[-1.0106137990951538, 0.0, 1.0]","[-0.9974825382232666, 0.03772544860839844, 1.0]"
23039,"[-1.5609805583953857, 3.82669997215271, 1.0]","[-1.6926440000534058, 4.098655700683594, 1.0]"
27620,"[-1.9036197662353516, 3.3671998977661133, 1.0]","[-1.6432020664215088, 3.863783836364746, 1.0]"
7320,"[-0.9714717268943787, 0.0, 1.0]","[-1.003705382347107, 0.10409629344940186, 1.0]"
34922,"[-0.3246561288833618, 0.0, 1.0]","[-0.519273042678833, 0.06215071678161621, 1.0]"
22055,"[-0.48914068937301636, 0.0, 1.0]","[-0.7463740110397339, 0.691417396068573, 1.0]"
12308,"[-3.2973885536193848, 1.225000023841858, 1.0]","[-3.1674654483795166, 0.9522209763526917, 1.0]"
10908,"[-0.3126890957355499, 0.0, 1.0]","[-0.4234200716018677, 0.025482654571533203, 1.0]"
6193,"[-0.43257924914360046, 1.0654000043869019, 1.0]","[-0.8533846735954285, 1.015721321105957, 1.0]"
13946,"[-1.719414472579956, 2.2976999282836914, 1.0]","[-1.6389185190200806, 1.95404052734375, 1.0]"
19028,"[-0.8978497385978699, 1.1203999519348145, 1.0]","[-0.8973222374916077, 0.8545742034912109, 1.0]"
27626,"[-2.451357126235962, 0.0, 1.0]","[-2.571943759918213, 0.40107643604278564, 1.0]"
12864,"[-3.4018900394439697, 5.418000221252441, 1.0]","[-2.963625907897949, 4.030943870544434, 1.0]"
8042,"[-0.7797756195068359, 0.0, 1.0]","[-0.6691306829452515, 0.5880570411682129, 1.0]"
15530,"[-3.3038618564605713, 4.451300144195557, 1.0]","[-3.14090633392334, 4.619309902191162, 1.0]"
33691,"[-3.0188279151916504, 2.3503000736236572, 1.0]","[-3.0691938400268555, 1.3187084197998047, 1.0]"
2206,"[-2.403364419937134, 0.6672000288963318, 1.0]","[-2.295222759246826, 1.3148860931396484, 1.0]"
1047,"[-2.875762462615967, 0.0, 1.0]","[-2.846065044403076, 0.9744900465011597, 1.0]"
27721,"[-0.6867051720619202, 0.5846999883651733, 1.0]","[-0.9302672147750854, 1.0435261726379395, 1.0]"
35472,"[-0.3684499263763428, 0.19339999556541443, 1.0]","[-0.3780103921890259, 0.33972465991973877, 1.0]"
11055,"[-0.6468241214752197, 0.0, 1.0]","[-0.5460507869720459, -0.15709829330444336, 1.0]"
20703,"[-1.5819729566574097, 2.6015000343322754, 1.0]","[-1.4501585960388184, 2.6816115379333496, 1.0]"
33152,"[-0.7918117642402649, 0.0, 1.0]","[-0.948726236820221, -0.11710083484649658, 1.0]"
6410,"[-0.005495758727192879, 0.0, 1.0]","[-0.29952001571655273, -0.4262707233428955, 1.0]"
8165,"[-1.187041997909546, 5.219399929046631, 1.0]","[-1.3679245710372925, 5.179926872253418, 1.0]"
30674,"[-1.7296301126480103, 2.103300094604492, 1.0]","[-1.6648427248001099, 1.355961799621582, 1.0]"
18825,"[-0.5505514740943909, 0.0, 1.0]","[-0.6111670136451721, -0.059131741523742676, 1.0]"
10398,"[-1.0460565090179443, 0.4153999984264374, 1.0]","[-1.09180748462677, 1.011841893196106, 1.0]"
28974,"[-2.073833703994751, 0.0, 1.0]","[-2.128021717071533, 1.26792573928833, 1.0]"
36304,"[-1.160631775856018, 0.0, 1.0]","[-1.0193829536437988, 0.35324668884277344, 1.0]"
31710,"[-1.1067463159561157, 0.36820000410079956, 1.0]","[-1.2957744598388672, 0.8750139474868774, 1.0]"
25141,"[-2.486112117767334, 2.054800033569336, 1.0]","[-2.434194326400757, 1.3098416328430176, 1.0]"
6744,"[-0.2082047164440155, 0.0, 1.0]","[-0.46333861351013184, 0.0888439416885376, 1.0]"
4042,"[-2.641716957092285, 0.0, 1.0]","[-2.698213577270508, 1.1612284183502197, 1.0]"
24404,"[-1.4249088764190674, 0.0, 1.0]","[-1.8760677576065063, 1.2313108444213867, 1.0]"
4012,"[-0.75428307056427, 0.0, 1.0]","[-0.7495844960212708, 0.042040467262268066, 1.0]"
2945,"[-2.6960020065307617, 3.5490000247955322, 1.0]","[-2.688328266143799, 3.4710090160369873, 1.0]"
22553,"[-0.27745866775512695, 0.0, 1.0]","[-0.44807183742523193, 0.030799031257629395, 1.0]"
25890,"[-3.7955799102783203, 3.090100049972534, 1.0]","[-3.6512246131896973, 2.1667909622192383, 1.0]"
24317,"[-1.5791906118392944, 4.16540002822876, 1.0]","[-1.554100751876831, 4.481245517730713, 1.0]"
5819,"[-2.235736131668091, 0.998199999332428, 1.0]","[-2.426460027694702, -0.14076554775238037, 1.0]"
7508,"[-1.9354559183120728, 1.8001999855041504, 1.0]","[-1.9114656448364258, 1.4941972494125366, 1.0]"
32948,"[-0.33561965823173523, 0.0, 1.0]","[-0.5198887586593628, -0.02478504180908203, 1.0]"
34166,"[-0.055877622216939926, 0.267300009727478, 1.0]","[-0.5588635206222534, 0.04340505599975586, 1.0]"
5930,"[-0.21337182819843292, 0.0, 1.0]","[-0.20521867275238037, -0.08832550048828125, 1.0]"
18050,"[-0.9528142213821411, 0.0, 1.0]","[-1.08294677734375, 0.39912378787994385, 1.0]"
33646,"[-0.7621787786483765, 0.0, 1.0]","[-0.8526275157928467, 0.22233843803405762, 1.0]"
25681,"[-3.931898593902588, 4.512199878692627, 1.0]","[-3.7529304027557373, 2.8245739936828613, 1.0]"
15838,"[-2.9500632286071777, 4.5457000732421875, 1.0]","[-2.7730722427368164, 4.227901458740234, 1.0]"
15753,"[-2.9910964965820312, 5.829699993133545, 1.0]","[-3.000777244567871, 4.820045471191406, 1.0]"
1169,"[-2.855740547180176, 4.751200199127197, 1.0]","[-2.716433048248291, 4.463871955871582, 1.0]"
15879,"[-1.9016691446304321, 0.6015999913215637, 1.0]","[-1.7363691329956055, 1.376449704170227, 1.0]"
20811,"[-0.4253271520137787, 0.0, 1.0]","[-0.8844099640846252, -0.23442137241363525, 1.0]"
22508,"[-0.6924763917922974, 1.0149999856948853, 1.0]","[-0.9012393355369568, 1.2126171588897705, 1.0]"
32150,"[-1.7674651145935059, 3.9340999126434326, 1.0]","[-1.7717092037200928, 3.8080570697784424, 1.0]"
27880,"[-2.3518288135528564, 0.0, 1.0]","[-2.80749249458313, 0.9438107013702393, 1.0]"
14211,"[-0.635464072227478, 1.830399990081787, 1.0]","[-0.780471682548523, 1.2725322246551514, 1.0]"
4645,"[-0.41940048336982727, 0.0, 1.0]","[-0.4777209758758545, 0.13473236560821533, 1.0]"
15595,"[-1.476736307144165, 3.3438000679016113, 1.0]","[-1.4459105730056763, 3.016488790512085, 1.0]"
35824,"[-0.7069968581199646, 0.0, 1.0]","[-1.0306211709976196, 0.6642470955848694, 1.0]"
2356,"[-0.7444915175437927, 0.0, 1.0]","[-0.6193791031837463, 0.6621719598770142, 1.0]"
29037,"[-2.3774943351745605, 1.406599998474121, 1.0]","[-2.5485665798187256, 1.2619059085845947, 1.0]"
1379,"[-0.9467169046401978, 0.5928000211715698, 1.0]","[-0.8069693446159363, 0.5546714663505554, 1.0]"
13142,"[-1.4529926776885986, 5.100399971008301, 1.0]","[-1.4881659746170044, 4.724789619445801, 1.0]"
10974,"[-0.24413473904132843, 0.0, 1.0]","[-0.4026331901550293, 0.055938005447387695, 1.0]"
14222,"[-0.19148391485214233, 0.0, 1.0]","[-0.35279786586761475, -0.19834887981414795, 1.0]"
20050,"[-2.2122902870178223, 0.2290000021457672, 1.0]","[-2.3274402618408203, 0.8576321005821228, 1.0]"
8081,"[-4.427974700927734, 7.650899887084961, 1.0]","[-4.60443115234375, 6.950647354125977, 1.0]"
668,"[-0.2644447982311249, 0.0, 1.0]","[-0.749630331993103, 0.08710122108459473, 1.0]"
24716,"[-3.43707537651062, 4.195400238037109, 1.0]","[-3.14189076423645, 4.245676040649414, 1.0]"
18087,"[-0.798143208026886, 0.0, 1.0]","[-0.7998573184013367, 0.010770082473754883, 1.0]"
33779,"[-1.159938931465149, 1.5780999660491943, 1.0]","[-1.5386569499969482, 2.2768301963806152, 1.0]"
36612,"[-1.7340569496154785, 0.0, 1.0]","[-1.8875786066055298, 2.8522098064422607, 1.0]"
27939,"[-2.9990506172180176, 2.016400098800659, 1.0]","[-2.9312257766723633, 2.7264580726623535, 1.0]"
4775,"[-0.6777966022491455, 0.0, 1.0]","[-0.6921554207801819, 0.0705559253692627, 1.0]"
4149,"[-2.571262836456299, 4.281300067901611, 1.0]","[-2.6016056537628174, 3.343412160873413, 1.0]"
2526,"[-3.0256118774414062, 3.300800085067749, 1.0]","[-2.8888511657714844, 3.596252918243408, 1.0]"
30083,"[-2.231485605239868, 3.037600040435791, 1.0]","[-2.0851826667785645, 2.630605697631836, 1.0]"
21222,"[-0.9658570885658264, 1.3727999925613403, 1.0]","[-1.116702675819397, 1.0316755771636963, 1.0]"
18149,"[-0.9715614318847656, 1.513100028038025, 1.0]","[-1.2835869789123535, 1.8276108503341675, 1.0]"
29269,"[-3.3524045944213867, 4.063899993896484, 1.0]","[-3.196599245071411, 4.9825663566589355, 1.0]"
1943,"[-1.8895820379257202, 0.7555000185966492, 1.0]","[-1.9215986728668213, 0.96307772397995, 1.0]"
12018,"[-1.354448676109314, 4.031000137329102, 1.0]","[-0.9689974784851074, 3.4338574409484863, 1.0]"
5380,"[-2.785674571990967, 2.884700059890747, 1.0]","[-2.6472673416137695, 1.6556981801986694, 1.0]"
4803,"[-0.738287627696991, 0.0, 1.0]","[-0.6924735903739929, -0.015100717544555664, 1.0]"
31884,"[-2.6409966945648193, 1.3514000177383423, 1.0]","[-2.6881461143493652, 1.2703746557235718, 1.0]"
14617,"[-2.2763564586639404, 1.2770999670028687, 1.0]","[-2.1481752395629883, 1.6959360837936401, 1.0]"
19061,"[-0.22643330693244934, 0.0, 1.0]","[-0.4338594675064087, -0.012585878372192383, 1.0]"
5403,"[-1.6873304843902588, 1.6956000328063965, 1.0]","[-1.5246320962905884, 0.5961677432060242, 1.0]"
27603,"[-3.0345170497894287, 0.0, 1.0]","[-3.101527690887451, 1.070439100265503, 1.0]"
31731,"[-1.8322970867156982, 3.6022000312805176, 1.0]","[-1.7923657894134521, 2.879227638244629, 1.0]"
35182,"[0.8458225727081299, 0.0, 1.0]","[0.12317168712615967, -0.19508755207061768, 1.0]"
21811,"[-1.3569899797439575, 0.0, 1.0]","[-1.4969582557678223, 0.8265049457550049, 1.0]"
14185,"[-1.3309603929519653, 1.1895999908447266, 1.0]","[-1.7989802360534668, 1.194511890411377, 1.0]"
4032,"[-3.259500741958618, 5.68149995803833, 1.0]","[-3.2328381538391113, 5.5173444747924805, 1.0]"
2291,"[-1.4037288427352905, 0.0, 1.0]","[-1.6405404806137085, 0.4618408679962158, 1.0]"
27974,"[-1.7804752588272095, 3.1610000133514404, 1.0]","[-1.8006198406219482, 1.60686457157135, 1.0]"
35214,"[-0.08220066875219345, 0.0, 1.0]","[-0.027364134788513184, -0.09139096736907959, 1.0]"
21658,"[-0.1961405724287033, 0.0, 1.0]","[-0.2982076406478882, -0.09599757194519043, 1.0]"
17458,"[-2.4355156421661377, 2.6565001010894775, 1.0]","[-2.3945260047912598, 2.4144816398620605, 1.0]"
22206,"[-4.20175313949585, 5.540900230407715, 1.0]","[-4.081239700317383, 5.480173587799072, 1.0]"
35546,"[-0.27809080481529236, 0.0, 1.0]","[-0.39991295337677, -0.0067223310470581055, 1.0]"
4641,"[-3.6639516353607178, 3.5513999462127686, 1.0]","[-3.3870019912719727, 2.125786781311035, 1.0]"
27832,"[-3.132330894470215, 2.6579999923706055, 1.0]","[-3.243978500366211, 1.3103315830230713, 1.0]"
11409,"[-2.6651666164398193, 0.0, 1.0]","[-3.0350093841552734, -0.19217360019683838, 1.0]"
27914,"[-2.465477466583252, 0.8115000128746033, 1.0]","[-2.663315773010254, 0.9106787443161011, 1.0]"
10899,"[-0.8256581425666809, 0.8309999704360962, 1.0]","[-0.7207896709442139, 0.01618945598602295, 1.0]"
10216,"[-3.2945618629455566, 1.6806000471115112, 1.0]","[-3.0616002082824707, 2.290526866912842, 1.0]"
32709,"[-0.7520217895507812, 0.0, 1.0]","[-0.8373119235038757, -0.12729549407958984, 1.0]"
28893,"[-2.1181650161743164, 2.638700008392334, 1.0]","[-1.824989676475525, 2.123805522918701, 1.0]"
32842,"[-0.61488938331604, 0.0, 1.0]","[-0.835701048374176, 0.05109047889709473, 1.0]"
29583,"[-2.198481559753418, 0.6215000152587891, 1.0]","[-2.506836414337158, 0.9712775945663452, 1.0]"
17295,"[-1.649135947227478, 4.337800025939941, 1.0]","[-1.6517590284347534, 4.778176307678223, 1.0]"
25209,"[-1.320555329322815, 1.2656999826431274, 1.0]","[-1.2576885223388672, 2.4665989875793457, 1.0]"
28551,"[-2.6649560928344727, 2.6278998851776123, 1.0]","[-2.589632034301758, 2.8667855262756348, 1.0]"
6434,"[-0.7825667858123779, 0.0, 1.0]","[-0.909562349319458, -0.04841923713684082, 1.0]"
2809,"[-0.8524459004402161, 0.0, 1.0]","[-0.9062110185623169, 0.010773539543151855, 1.0]"
6670,"[-2.2436084747314453, 0.6362000107765198, 1.0]","[-2.184797763824463, 1.1086183786392212, 1.0]"
11815,"[-2.847419500350952, 2.420599937438965, 1.0]","[-3.0060930252075195, 1.8258788585662842, 1.0]"
1214,"[-0.09400805085897446, 0.0, 1.0]","[-0.3791499137878418, -0.06023716926574707, 1.0]"
29061,"[-0.31345897912979126, 0.20669999718666077, 1.0]","[-0.47850072383880615, 0.4135371446609497, 1.0]"
1139,"[-3.130361318588257, 4.451300144195557, 1.0]","[-2.9786264896392822, 4.928889274597168, 1.0]"
17072,"[-1.319212794303894, 2.6642000675201416, 1.0]","[-1.5785070657730103, 1.4211325645446777, 1.0]"
23610,"[-2.38510799407959, 5.202199935913086, 1.0]","[-2.3017373085021973, 4.838626861572266, 1.0]"
19340,"[-2.5227291584014893, 1.4357999563217163, 1.0]","[-2.5601398944854736, 3.022515296936035, 1.0]"
30376,"[-2.9909827709198, 2.602400064468384, 1.0]","[-2.9942688941955566, 1.4675475358963013, 1.0]"
25716,"[-0.6716164946556091, 0.12700000405311584, 1.0]","[-1.0531864166259766, 0.17979133129119873, 1.0]"
10768,"[-0.4084656238555908, 0.0, 1.0]","[-0.5023348331451416, -0.05853271484375, 1.0]"
4776,"[-3.405583381652832, 2.9333999156951904, 1.0]","[-3.406838893890381, 4.102694034576416, 1.0]"
22452,"[-2.259509563446045, 0.4684999883174896, 1.0]","[-2.241486072540283, 3.5264580249786377, 1.0]"
26248,"[-2.40506911277771, 0.0, 1.0]","[-2.2923836708068848, 1.182603120803833, 1.0]"
23476,"[-2.6470305919647217, 3.7653000354766846, 1.0]","[-2.363088607788086, 3.22894287109375, 1.0]"
20107,"[-2.9565863609313965, 4.595300197601318, 1.0]","[-3.131805419921875, 4.229340553283691, 1.0]"
29983,"[-2.4283769130706787, 0.5654000043869019, 1.0]","[-2.3918650150299072, 0.9691166877746582, 1.0]"
4212,"[0.09338587522506714, 1.6791000366210938, 1.0]","[-0.2681612968444824, 0.5364862084388733, 1.0]"
7883,"[-0.22926384210586548, 0.0, 1.0]","[-0.35554516315460205, -0.18730270862579346, 1.0]"
