16815,"[-2.9814419746398926, 5.683899879455566, 1.0]","[-2.8118348121643066, 5.261086463928223, 1.0]"
3650,"[-1.1730341911315918, 0.0, 1.0]","[-1.1745939254760742, 0.006953597068786621, 1.0]"
25073,"[-3.121846914291382, 0.0, 1.0]","[-3.174788475036621, 0.16472125053405762, 1.0]"
31422,"[-1.4829829931259155, 0.47450000047683716, 1.0]","[-1.4674689769744873, 2.0766358375549316, 1.0]"
32815,"[-0.5756570100784302, 0.0, 1.0]","[-0.5223802328109741, 0.018039226531982422, 1.0]"
25326,"[-2.9836740493774414, 2.4677999019622803, 1.0]","[-2.9354004859924316, 3.8869783878326416, 1.0]"
11100,"[-0.43689247965812683, 0.0, 1.0]","[-0.5188547372817993, -0.053090572357177734, 1.0]"
21734,"[-2.3524656295776367, 1.8964999914169312, 1.0]","[-2.427271842956543, 0.8947217464447021, 1.0]"
19133,"[-3.203956127166748, 0.0, 1.0]","[-3.065673351287842, 1.4900028705596924, 1.0]"
3545,"[-0.6287963390350342, 0.0, 1.0]","[-0.6732741594314575, -0.020154476165771484, 1.0]"
16216,"[-0.9387488961219788, 0.8787999749183655, 1.0]","[-1.0306339263916016, 0.5300023555755615, 1.0]"
12302,"[-1.9624375104904175, 2.3731000423431396, 1.0]","[-2.0745465755462646, 1.2454473972320557, 1.0]"
5983,"[-0.37572264671325684, 0.0, 1.0]","[-0.44049549102783203, 0.11215603351593018, 1.0]"
11055,"[-0.6468241214752197, 0.0, 1.0]","[-0.5230369567871094, -0.010200977325439453, 1.0]"
30590,"[-2.7788829803466797, 3.646899938583374, 1.0]","[-2.7167718410491943, 3.5325429439544678, 1.0]"
11860,"[-0.8186840415000916, 0.05040000006556511, 1.0]","[-0.6953523755073547, 0.699625551700592, 1.0]"
28552,"[-2.5891835689544678, 2.024399995803833, 1.0]","[-2.570359468460083, 2.001800298690796, 1.0]"
4864,"[-2.674774408340454, 0.0, 1.0]","[-2.5896716117858887, 0.14890003204345703, 1.0]"
23070,"[-2.068631172180176, 7.083899974822998, 1.0]","[-2.045001745223999, 6.6199541091918945, 1.0]"
29965,"[-2.421827554702759, 1.5, 1.0]","[-2.4024834632873535, 0.7061148881912231, 1.0]"
7360,"[-0.46938851475715637, 1.3954999446868896, 1.0]","[-0.47229981422424316, 0.5247638821601868, 1.0]"
3358,"[-3.5826406478881836, 4.679200172424316, 1.0]","[-3.5496788024902344, 4.515151023864746, 1.0]"
22179,"[-0.6293665170669556, 0.8579000234603882, 1.0]","[-0.8269022107124329, 2.097400188446045, 1.0]"
6643,"[-0.1601860225200653, 0.0, 1.0]","[-0.10289263725280762, -0.014729976654052734, 1.0]"
32731,"[-0.6840844750404358, 0.0, 1.0]","[-0.4342120885848999, -0.02061319351196289, 1.0]"
11808,"[-0.32556089758872986, 6.065299987792969, 1.0]","[-0.4595390558242798, 5.121722221374512, 1.0]"
8152,"[-1.0620758533477783, 4.2221999168396, 1.0]","[-1.0456616878509521, 4.05731725692749, 1.0]"
10065,"[-1.1557235717773438, 0.0, 1.0]","[-1.082762360572815, 0.04740595817565918, 1.0]"
21268,"[-2.561117172241211, 4.131999969482422, 1.0]","[-2.51991605758667, 4.085050582885742, 1.0]"
15623,"[-2.3913731575012207, 2.3849000930786133, 1.0]","[-2.524885654449463, 0.3014800548553467, 1.0]"
36439,"[-1.4515271186828613, 4.249499797821045, 1.0]","[-1.5369409322738647, 5.154515266418457, 1.0]"
7368,"[-0.3736252784729004, 0.0, 1.0]","[-0.1827399730682373, -0.08353030681610107, 1.0]"
20984,"[-1.6584980487823486, 5.008299827575684, 1.0]","[-1.62617027759552, 4.0197553634643555, 1.0]"
8962,"[-0.15895570814609528, 1.656000018119812, 1.0]","[-0.05319416522979736, 0.6805499792098999, 1.0]"
31841,"[-3.432966947555542, 0.19130000472068787, 1.0]","[-3.4546778202056885, 0.9088191986083984, 1.0]"
12967,"[-1.3466660976409912, 1.742900013923645, 1.0]","[-1.3723375797271729, 0.41692817211151123, 1.0]"
8564,"[-0.3072804808616638, 1.985700011253357, 1.0]","[-0.467022180557251, 1.6432929039001465, 1.0]"
16091,"[-3.034919023513794, 3.2070999145507812, 1.0]","[-3.0303549766540527, 2.430037021636963, 1.0]"
32709,"[-0.7520217895507812, 0.0, 1.0]","[-0.5852726101875305, -0.010411858558654785, 1.0]"
29100,"[-2.909245252609253, 0.0, 1.0]","[-2.855766773223877, -0.1964200735092163, 1.0]"
28323,"[-2.5274605751037598, 1.7962000370025635, 1.0]","[-2.7628462314605713, 3.9204413890838623, 1.0]"
2552,"[-0.9837216734886169, 0.0, 1.0]","[-0.5469616651535034, 0.03277230262756348, 1.0]"
18048,"[-0.11944689601659775, 0.0, 1.0]","[-0.11448895931243896, 0.025741219520568848, 1.0]"
13342,"[-0.35362136363983154, 0.0, 1.0]","[-0.4099259376525879, 0.09925782680511475, 1.0]"
19153,"[0.009577237069606781, 0.0, 1.0]","[0.23912882804870605, -0.08916962146759033, 1.0]"
13462,"[-0.4109343886375427, 0.0, 1.0]","[-0.35792064666748047, -0.01678466796875, 1.0]"
823,"[-0.5812492966651917, 0.0, 1.0]","[-0.5922558903694153, 0.022633075714111328, 1.0]"
18050,"[-0.9528142213821411, 0.0, 1.0]","[-0.9772573113441467, 0.10325503349304199, 1.0]"
18432,"[-0.44307997822761536, 0.29190000891685486, 1.0]","[-0.4646676778793335, 0.521869957447052, 1.0]"
18507,"[-0.6567044854164124, 0.0, 1.0]","[-0.7232491970062256, 0.1555546522140503, 1.0]"
30093,"[-2.1489078998565674, 0.6963000297546387, 1.0]","[-2.0479776859283447, 0.4354485273361206, 1.0]"
26927,"[-2.5550808906555176, 1.014299988746643, 1.0]","[-2.564067840576172, 0.9052719473838806, 1.0]"
3782,"[-2.0085983276367188, 1.3601000308990479, 1.0]","[-2.0204570293426514, 0.9739974737167358, 1.0]"
16543,"[-2.658412218093872, 3.3478000164031982, 1.0]","[-2.612459659576416, 2.5270514488220215, 1.0]"
24290,"[-1.502742886543274, 5.237599849700928, 1.0]","[-1.5017096996307373, 4.91041374206543, 1.0]"
13647,"[-0.01979217305779457, 0.0, 1.0]","[-0.15038156509399414, -0.03634297847747803, 1.0]"
28567,"[-2.1828134059906006, 0.0, 1.0]","[-2.27327561378479, 1.2505509853363037, 1.0]"
26962,"[-2.872403383255005, 2.484100103378296, 1.0]","[-2.860055685043335, 2.1435675621032715, 1.0]"
10638,"[-0.06979741901159286, 0.0, 1.0]","[-0.0015283823013305664, -0.08672785758972168, 1.0]"
30743,"[-2.5535712242126465, 4.241000175476074, 1.0]","[-2.485452651977539, 4.20307731628418, 1.0]"
5482,"[-2.8864669799804688, 3.1113998889923096, 1.0]","[-2.856553554534912, 2.8674464225769043, 1.0]"
1442,"[-0.8731158971786499, 1.0182000398635864, 1.0]","[-0.8306275010108948, 1.3122307062149048, 1.0]"
14873,"[-2.606029510498047, 3.455699920654297, 1.0]","[-2.578355312347412, 3.747739791870117, 1.0]"
13200,"[-0.7641509771347046, 1.0628999471664429, 1.0]","[-0.7831968665122986, 0.8090781569480896, 1.0]"
5142,"[-2.59755802154541, 0.0, 1.0]","[-2.708224296569824, 0.38737523555755615, 1.0]"
31354,"[-2.356858253479004, 0.0010000000474974513, 1.0]","[-2.3357014656066895, 3.256809711456299, 1.0]"
24269,"[-0.3708089590072632, 0.0, 1.0]","[-0.42929136753082275, 0.03358352184295654, 1.0]"
27545,"[-1.8470449447631836, 0.0, 1.0]","[-1.8753137588500977, 0.06966006755828857, 1.0]"
32830,"[-2.626767158508301, 1.7218999862670898, 1.0]","[-2.6420750617980957, 1.680484414100647, 1.0]"
30939,"[-2.470611095428467, 1.6231000423431396, 1.0]","[-2.4801979064941406, 1.6487927436828613, 1.0]"
21691,"[-2.2976744174957275, 0.0, 1.0]","[-2.3179328441619873, 0.18172526359558105, 1.0]"
8434,"[-0.24410425126552582, 0.0, 1.0]","[-0.1517568826675415, -0.057886719703674316, 1.0]"
11066,"[-0.8454010486602783, 0.0, 1.0]","[-0.8942360281944275, -0.013910293579101562, 1.0]"
3920,"[-1.3276127576828003, 2.3522000312805176, 1.0]","[-1.26533842086792, 2.3373799324035645, 1.0]"
13597,"[-0.894415557384491, 0.0, 1.0]","[-0.8535459041595459, 0.03692126274108887, 1.0]"
446,"[-0.6578417420387268, 0.0, 1.0]","[-0.5988227128982544, 0.013446450233459473, 1.0]"
34671,"[0.0955069288611412, 0.0, 1.0]","[0.09856688976287842, 0.10751569271087646, 1.0]"
14495,"[-0.13008517026901245, 0.0, 1.0]","[-0.1497706174850464, 0.025218605995178223, 1.0]"
25890,"[-3.7955799102783203, 3.090100049972534, 1.0]","[-3.6837141513824463, 1.2970633506774902, 1.0]"
32740,"[-0.8087739944458008, 0.0, 1.0]","[-0.7561915516853333, -0.027405261993408203, 1.0]"
18258,"[-1.533095121383667, 2.250699996948242, 1.0]","[-1.388331413269043, 1.5441532135009766, 1.0]"
3552,"[-3.3138973712921143, 0.0, 1.0]","[-3.345595598220825, 0.9672180414199829, 1.0]"
5819,"[-2.235736131668091, 0.998199999332428, 1.0]","[-2.1083555221557617, -0.19853639602661133, 1.0]"
8998,"[-0.23230722546577454, 0.0, 1.0]","[-0.2624480724334717, -0.016788601875305176, 1.0]"
5844,"[-0.22466373443603516, 0.0, 1.0]","[-0.24966919422149658, 0.060855865478515625, 1.0]"
23916,"[-1.712318778038025, 5.167799949645996, 1.0]","[-1.7065794467926025, 5.04445743560791, 1.0]"
36155,"[-0.009832494892179966, 1.1792000532150269, 1.0]","[0.01735365390777588, 0.9130218029022217, 1.0]"
1160,"[-2.8908016681671143, 4.863999843597412, 1.0]","[-2.847074270248413, 5.098926544189453, 1.0]"
32523,"[-0.8144224286079407, 0.0, 1.0]","[-0.7711296081542969, 0.0603870153427124, 1.0]"
9883,"[-0.6677291393280029, 0.0, 1.0]","[-0.6561211943626404, 0.06578683853149414, 1.0]"
29956,"[-2.150299310684204, 0.27570000290870667, 1.0]","[-2.129854679107666, 0.27938199043273926, 1.0]"
14222,"[-0.19148391485214233, 0.0, 1.0]","[-0.1941237449645996, 0.09239435195922852, 1.0]"
17936,"[-0.13153406977653503, 2.6298000812530518, 1.0]","[-0.19255435466766357, 1.2253952026367188, 1.0]"
23159,"[-2.117539405822754, 5.100299835205078, 1.0]","[-2.099637985229492, 4.922602653503418, 1.0]"
19269,"[-0.41576746106147766, 0.0, 1.0]","[-0.5121082067489624, -0.0986030101776123, 1.0]"
14548,"[-2.951542615890503, 2.690000057220459, 1.0]","[-3.0137405395507812, 2.62947940826416, 1.0]"
10368,"[-1.9710487127304077, 0.1671999990940094, 1.0]","[-2.0029563903808594, 1.5323773622512817, 1.0]"
14115,"[-1.0370935201644897, 0.0, 1.0]","[-1.0280427932739258, 0.5652034878730774, 1.0]"
8187,"[-1.6270689964294434, 4.077499866485596, 1.0]","[-1.8342444896697998, 4.476198673248291, 1.0]"
31988,"[-1.5625485181808472, 1.332800030708313, 1.0]","[-1.6058896780014038, 0.9204870462417603, 1.0]"
9820,"[-2.627760887145996, 4.532400131225586, 1.0]","[-2.6477458477020264, 4.769122123718262, 1.0]"
23996,"[-1.227895975112915, 2.0406999588012695, 1.0]","[-1.1305015087127686, 2.792574882507324, 1.0]"
21664,"[-0.30511805415153503, 0.0, 1.0]","[-0.3251938819885254, -0.020208120346069336, 1.0]"
36084,"[-1.6922597885131836, 5.2058000564575195, 1.0]","[-1.6941275596618652, 5.0261945724487305, 1.0]"
22595,"[-3.4127135276794434, 0.0, 1.0]","[-3.726954460144043, 0.704997181892395, 1.0]"
23602,"[-2.8354997634887695, 5.5731000900268555, 1.0]","[-2.8049230575561523, 5.570135593414307, 1.0]"
13957,"[-2.815866708755493, 6.619500160217285, 1.0]","[-2.850393772125244, 5.545100212097168, 1.0]"
6657,"[-0.4881231188774109, 0.8730999827384949, 1.0]","[-0.4550689458847046, 0.9556878805160522, 1.0]"
35838,"[-2.5343987941741943, 1.5288000106811523, 1.0]","[-2.5798232555389404, 0.9978656768798828, 1.0]"
30976,"[-2.7399935722351074, 2.290600061416626, 1.0]","[-2.4527387619018555, 1.8744555711746216, 1.0]"
34701,"[-0.30293288826942444, 0.0, 1.0]","[-0.29936349391937256, 0.03352391719818115, 1.0]"
32403,"[-0.4156624376773834, 0.0, 1.0]","[-0.3661181926727295, 0.03392839431762695, 1.0]"
13441,"[-2.576820135116577, 2.592600107192993, 1.0]","[-2.567500114440918, 2.159877300262451, 1.0]"
1943,"[-1.8895820379257202, 0.7555000185966492, 1.0]","[-1.7959898710250854, 1.349652647972107, 1.0]"
8271,"[-2.4233450889587402, 5.8582000732421875, 1.0]","[-2.382388114929199, 5.364920616149902, 1.0]"
15603,"[-2.750033140182495, 5.693699836730957, 1.0]","[-2.7461462020874023, 5.638530254364014, 1.0]"
13537,"[-1.9014493227005005, 0.0, 1.0]","[-1.964924693107605, -0.005724310874938965, 1.0]"
5720,"[-0.25920191407203674, 0.0, 1.0]","[-0.15706729888916016, -0.0542454719543457, 1.0]"
23704,"[-2.8474133014678955, 5.768599987030029, 1.0]","[-2.844017267227173, 5.459144592285156, 1.0]"
20009,"[-0.6035090088844299, 0.6518999934196472, 1.0]","[-0.5308037996292114, 0.34787774085998535, 1.0]"
31161,"[-2.613643169403076, 3.8726000785827637, 1.0]","[-2.643699884414673, 2.023819923400879, 1.0]"
7233,"[-0.5169857740402222, 0.0, 1.0]","[-0.5173463821411133, -0.03595268726348877, 1.0]"
29660,"[-2.499666929244995, 1.027500033378601, 1.0]","[-2.4381961822509766, 0.5474393367767334, 1.0]"
26748,"[-2.399722099304199, 2.3743999004364014, 1.0]","[-2.295069694519043, 2.3061702251434326, 1.0]"
35837,"[-1.3888205289840698, 0.0, 1.0]","[-1.4018884897232056, 0.29286372661590576, 1.0]"
18616,"[-0.5223453640937805, 1.3036999702453613, 1.0]","[-0.4664417505264282, 1.704325556755066, 1.0]"
4596,"[-2.2266786098480225, 3.8141000270843506, 1.0]","[-2.2034988403320312, 3.4735748767852783, 1.0]"
27998,"[-1.857446551322937, 3.015399932861328, 1.0]","[-1.8629908561706543, 2.925917148590088, 1.0]"
3784,"[-0.18071050941944122, 0.0, 1.0]","[-0.19865691661834717, -0.0075026750564575195, 1.0]"
24428,"[-1.4105992317199707, 3.2611000537872314, 1.0]","[-1.421694040298462, 2.0153820514678955, 1.0]"
17942,"[-1.2637869119644165, 0.0, 1.0]","[-1.2202064990997314, 0.15443062782287598, 1.0]"
17115,"[-2.341883897781372, 5.737800121307373, 1.0]","[-2.347397565841675, 5.353315830230713, 1.0]"
30878,"[-3.8812286853790283, 3.511899948120117, 1.0]","[-3.913754940032959, 4.042692184448242, 1.0]"
25723,"[-2.3759891986846924, 0.0, 1.0]","[-2.3891615867614746, 1.5055289268493652, 1.0]"
594,"[-2.913496732711792, 1.6074999570846558, 1.0]","[-2.84619140625, 1.1677157878875732, 1.0]"
21822,"[-1.477413296699524, 2.0745999813079834, 1.0]","[-1.5489341020584106, 2.4935545921325684, 1.0]"
23205,"[-2.474623918533325, 1.0020999908447266, 1.0]","[-2.404454231262207, 0.6293853521347046, 1.0]"
3394,"[-0.7422370910644531, 0.0, 1.0]","[-0.7429665923118591, 0.20297503471374512, 1.0]"
12667,"[-1.950933575630188, 2.475100040435791, 1.0]","[-1.920384407043457, 4.619668483734131, 1.0]"
34659,"[1.5098755359649658, 0.0, 1.0]","[1.5205025672912598, -0.3606295585632324, 1.0]"
20693,"[-0.018942877650260925, 0.0, 1.0]","[-0.01745426654815674, -0.041399359703063965, 1.0]"
9898,"[-0.7240991592407227, 1.6611000299453735, 1.0]","[-0.7207992076873779, 1.5582234859466553, 1.0]"
4970,"[-2.6403450965881348, 2.5130999088287354, 1.0]","[-2.561241865158081, 0.7391586899757385, 1.0]"
3101,"[-2.7304375171661377, 7.327400207519531, 1.0]","[-2.702261447906494, 5.965732097625732, 1.0]"
15805,"[-2.592161178588867, 1.7416000366210938, 1.0]","[-2.541193962097168, 1.4566364288330078, 1.0]"
6054,"[-0.3490220904350281, 0.0, 1.0]","[-0.355105996131897, 0.0483553409576416, 1.0]"
33133,"[-0.3328312337398529, 0.0, 1.0]","[-0.30882227420806885, 0.10269951820373535, 1.0]"
27440,"[-2.243924379348755, 0.4535999894142151, 1.0]","[-2.385868549346924, 1.8393405675888062, 1.0]"
14838,"[-2.407888889312744, 0.33410000801086426, 1.0]","[-2.3995444774627686, 0.4346017837524414, 1.0]"
25667,"[-0.520350456237793, 0.0, 1.0]","[-0.4850107431411743, -0.07586658000946045, 1.0]"
30428,"[-2.13900089263916, 0.024000000208616257, 1.0]","[-2.1713080406188965, 0.7896540760993958, 1.0]"
2739,"[-0.7898176312446594, 0.0, 1.0]","[-0.7138206362724304, 0.24101030826568604, 1.0]"
33921,"[-3.5608105659484863, 6.356100082397461, 1.0]","[-3.5946125984191895, 6.956534385681152, 1.0]"
35671,"[-2.6919782161712646, 4.070700168609619, 1.0]","[-2.720301628112793, 3.8794009685516357, 1.0]"
22310,"[-2.02519154548645, 0.0, 1.0]","[-1.9618399143218994, -0.10261476039886475, 1.0]"
22835,"[-1.2479922771453857, 0.0, 1.0]","[-1.2308448553085327, 0.11782717704772949, 1.0]"
23030,"[-2.4894046783447266, 4.758600234985352, 1.0]","[-2.4721217155456543, 4.872092247009277, 1.0]"
28429,"[-3.332089424133301, 1.7980999946594238, 1.0]","[-3.377108097076416, 0.6786311268806458, 1.0]"
11821,"[-0.33569884300231934, 0.0, 1.0]","[-0.26885783672332764, 0.09153687953948975, 1.0]"
36035,"[-0.40639764070510864, 0.0, 1.0]","[-0.5381295680999756, -0.06185412406921387, 1.0]"
13910,"[-0.29366037249565125, 0.0, 1.0]","[-0.35325634479522705, 0.48289400339126587, 1.0]"
29373,"[-2.1379363536834717, 0.0, 1.0]","[-2.136356830596924, 1.1775802373886108, 1.0]"
19289,"[-0.4914848506450653, 0.0, 1.0]","[-0.49014878273010254, 0.01840221881866455, 1.0]"
33356,"[-0.40745511651039124, 0.0, 1.0]","[-0.36531341075897217, -0.0707547664642334, 1.0]"
24433,"[-1.9941933155059814, 1.9434000253677368, 1.0]","[-2.004410982131958, 1.823904275894165, 1.0]"
24980,"[-2.9983997344970703, 2.3982999324798584, 1.0]","[-3.049041986465454, 2.6618475914001465, 1.0]"
7785,"[-1.93059504032135, 3.5617001056671143, 1.0]","[-1.8462415933609009, 2.9623637199401855, 1.0]"
17809,"[-1.3846603631973267, 2.859999895095825, 1.0]","[-1.32856285572052, 3.050309658050537, 1.0]"
25726,"[-1.0894886255264282, 0.1655000001192093, 1.0]","[-0.8965381383895874, -0.5773303508758545, 1.0]"
28591,"[-2.703618049621582, 1.798699975013733, 1.0]","[-2.693389415740967, 1.4422122240066528, 1.0]"
23382,"[-2.0000669956207275, 3.6559998989105225, 1.0]","[-1.776604175567627, 3.738691568374634, 1.0]"
12936,"[-0.5422411561012268, 0.0, 1.0]","[-0.4733647108078003, -0.032595038414001465, 1.0]"
18612,"[-1.5685263872146606, 1.2462999820709229, 1.0]","[-1.6474153995513916, 1.1557109355926514, 1.0]"
21841,"[-3.8468220233917236, 0.0, 1.0]","[-3.7686614990234375, 0.584779679775238, 1.0]"
2754,"[-0.6039822101593018, 0.0, 1.0]","[-0.430405855178833, 0.09893953800201416, 1.0]"
12275,"[-3.5663671493530273, 5.115300178527832, 1.0]","[-3.6761088371276855, 5.270650863647461, 1.0]"
31123,"[-2.5252280235290527, 4.066400051116943, 1.0]","[-2.5024051666259766, 4.279406547546387, 1.0]"
15342,"[-0.44523710012435913, 0.0, 1.0]","[-0.3251917362213135, 0.2664186954498291, 1.0]"
11619,"[-0.4001328647136688, 0.04619999974966049, 1.0]","[-0.3928866386413574, 0.19215381145477295, 1.0]"
10074,"[-0.07159239798784256, 1.0755000114440918, 1.0]","[-0.07040190696716309, 0.598918080329895, 1.0]"
7378,"[-1.8446649312973022, 4.0894999504089355, 1.0]","[-1.934648036956787, 6.933035850524902, 1.0]"
12234,"[-3.0686614513397217, 2.5927000045776367, 1.0]","[-3.120143175125122, 2.3702354431152344, 1.0]"
15879,"[-1.9016691446304321, 0.6015999913215637, 1.0]","[-1.9256610870361328, 1.1408114433288574, 1.0]"
33171,"[-0.2671925723552704, 0.0, 1.0]","[-0.10634410381317139, -0.027475833892822266, 1.0]"
36331,"[-2.018988609313965, 3.123300075531006, 1.0]","[-2.093970775604248, 1.995067834854126, 1.0]"
28394,"[-2.277888059616089, 0.9107000231742859, 1.0]","[-2.340322971343994, 0.7103304266929626, 1.0]"
18241,"[-0.6298823952674866, 0.0, 1.0]","[-0.7914591431617737, -0.029887080192565918, 1.0]"
16296,"[-3.083191156387329, 1.700600028038025, 1.0]","[-3.1450600624084473, 2.125605583190918, 1.0]"
1891,"[-0.6179574728012085, 0.0, 1.0]","[-0.612933874130249, 0.00808727741241455, 1.0]"
6741,"[-0.6927006244659424, 0.0, 1.0]","[-0.7097764611244202, -0.0014765262603759766, 1.0]"
10952,"[-0.5978405475616455, 0.0, 1.0]","[-0.46972334384918213, 0.03219032287597656, 1.0]"
32605,"[-1.9865809679031372, 0.19910000264644623, 1.0]","[-1.9802768230438232, 0.3526420593261719, 1.0]"
28748,"[-1.4792182445526123, 2.859800100326538, 1.0]","[-1.389020562171936, 2.8770618438720703, 1.0]"
28605,"[-2.2448179721832275, 1.350000023841858, 1.0]","[-2.1742191314697266, 0.5221900939941406, 1.0]"
142,"[0.07523220777511597, 0.0, 1.0]","[0.09955263137817383, -0.042442917823791504, 1.0]"
1359,"[-1.3746572732925415, 0.0, 1.0]","[-1.4415454864501953, 0.15268981456756592, 1.0]"
5859,"[-0.4527079164981842, 0.0, 1.0]","[-0.462427020072937, -0.020681381225585938, 1.0]"
16710,"[-3.2568271160125732, 4.414599895477295, 1.0]","[-3.234663963317871, 5.455511093139648, 1.0]"
28191,"[-2.467054605484009, 3.4700000286102295, 1.0]","[-2.387928009033203, 3.4749653339385986, 1.0]"
23321,"[-2.4327266216278076, 4.826399803161621, 1.0]","[-2.4186644554138184, 4.515532493591309, 1.0]"
25501,"[-3.335550546646118, 4.097599983215332, 1.0]","[-3.3037962913513184, 4.780553340911865, 1.0]"
24978,"[-3.050105571746826, 3.6561999320983887, 1.0]","[-3.1639151573181152, 4.536689281463623, 1.0]"
29097,"[-3.8249614238739014, 4.05019998550415, 1.0]","[-3.817089080810547, 4.328861713409424, 1.0]"
24570,"[-2.6137382984161377, 0.0, 1.0]","[-2.6508235931396484, 3.038658380508423, 1.0]"
24230,"[-1.5749361515045166, 3.6459999084472656, 1.0]","[-1.531178593635559, 3.501776695251465, 1.0]"
33690,"[-2.9900319576263428, 2.3164000511169434, 1.0]","[-3.038478374481201, 4.448582172393799, 1.0]"
24713,"[-2.0648841857910156, 0.0, 1.0]","[-1.9732757806777954, -0.013559222221374512, 1.0]"
31414,"[-3.8268256187438965, 3.1331000328063965, 1.0]","[-3.771458625793457, 3.1747512817382812, 1.0]"
