18206,"[-0.8136470317840576, 0.0, 1.0]","[-0.8011776804924011, 0.14278137683868408, 1.0]"
7227,"[-0.18265751004219055, 0.0, 1.0]","[-0.13450872898101807, -0.02253544330596924, 1.0]"
8973,"[-1.817077398300171, 2.370699882507324, 1.0]","[-1.8720262050628662, 2.3761701583862305, 1.0]"
4359,"[-0.6836719512939453, 0.0, 1.0]","[-0.6550256609916687, 0.018842220306396484, 1.0]"
34011,"[-3.1872334480285645, 4.503600120544434, 1.0]","[-3.1034085750579834, 3.3568644523620605, 1.0]"
19579,"[-2.3907225131988525, 2.3729000091552734, 1.0]","[-2.4731125831604004, 3.266791820526123, 1.0]"
3608,"[-0.4865233600139618, 0.0, 1.0]","[-0.6278162002563477, 0.005752921104431152, 1.0]"
31345,"[-1.7978211641311646, 0.0, 1.0]","[-1.860255241394043, 0.2645089626312256, 1.0]"
36741,"[-0.36450496315956116, 0.0, 1.0]","[-0.5288221836090088, 0.02152717113494873, 1.0]"
16527,"[-2.8788058757781982, 5.245299816131592, 1.0]","[-2.8435754776000977, 5.349364280700684, 1.0]"
3011,"[-1.9537253379821777, 1.843500018119812, 1.0]","[-1.8858776092529297, 0.9462010860443115, 1.0]"
19102,"[-1.9454156160354614, 2.3736000061035156, 1.0]","[-1.9103062152862549, 3.5291683673858643, 1.0]"
8602,"[-2.4960591793060303, 3.1196999549865723, 1.0]","[-2.479884386062622, 4.294257640838623, 1.0]"
29706,"[-3.261451482772827, 0.0, 1.0]","[-3.012601375579834, -0.6884336471557617, 1.0]"
14479,"[-0.6012743711471558, 0.0, 1.0]","[-0.658474326133728, 0.07010936737060547, 1.0]"
10831,"[-1.0554262399673462, 0.0, 1.0]","[-0.9862239360809326, 0.011502504348754883, 1.0]"
8103,"[-1.4506759643554688, 1.4091999530792236, 1.0]","[-1.3576346635818481, 1.3882168531417847, 1.0]"
29617,"[-2.3835651874542236, 2.602099895477295, 1.0]","[-2.375662326812744, 0.8940570950508118, 1.0]"
24928,"[-1.9859848022460938, 0.0, 1.0]","[-2.0278100967407227, 2.284900426864624, 1.0]"
3196,"[-3.08880615234375, 1.7137000560760498, 1.0]","[-3.058225154876709, 0.8193497657775879, 1.0]"
1559,"[-0.6155900359153748, 0.47200000286102295, 1.0]","[-0.517524003982544, 0.22846853733062744, 1.0]"
6746,"[-0.25744718313217163, 0.0, 1.0]","[-0.3647981882095337, 0.030694127082824707, 1.0]"
2687,"[-3.856597423553467, 7.308499813079834, 1.0]","[-3.82458233833313, 7.438780307769775, 1.0]"
2552,"[-0.9837216734886169, 0.0, 1.0]","[-0.8569185137748718, 0.062218546867370605, 1.0]"
12474,"[-0.8116250038146973, 0.0, 1.0]","[-0.7058292627334595, 0.05317056179046631, 1.0]"
6735,"[-0.5890220403671265, 0.0, 1.0]","[-0.7142370939254761, 0.6889488101005554, 1.0]"
34305,"[-0.015836890786886215, 0.0, 1.0]","[-0.03310739994049072, -0.0018271207809448242, 1.0]"
12652,"[-0.8160151839256287, 0.38429999351501465, 1.0]","[-0.7448829412460327, 0.25273799896240234, 1.0]"
21494,"[-2.9901435375213623, 2.9435999393463135, 1.0]","[-2.8837080001831055, 2.5640757083892822, 1.0]"
2626,"[-0.5950919985771179, 0.0, 1.0]","[-0.5701324939727783, 0.025243759155273438, 1.0]"
34390,"[-0.7243595719337463, 0.0, 1.0]","[-0.6817951798439026, -0.0107804536819458, 1.0]"
15808,"[-2.061380386352539, 0.7371000051498413, 1.0]","[-2.089822769165039, 0.33326101303100586, 1.0]"
17099,"[-0.6866417527198792, 1.9354000091552734, 1.0]","[-0.7614054679870605, 2.4855551719665527, 1.0]"
21739,"[-1.6729099750518799, 0.0, 1.0]","[-1.611755132675171, 0.052356719970703125, 1.0]"
8787,"[-2.697000741958618, 0.7343999743461609, 1.0]","[-2.6803693771362305, 0.48200976848602295, 1.0]"
28551,"[-2.6649560928344727, 2.6278998851776123, 1.0]","[-2.6414804458618164, 2.983644485473633, 1.0]"
31373,"[-2.342303991317749, 0.0, 1.0]","[-2.339089870452881, 1.2270113229751587, 1.0]"
33521,"[-0.4954061508178711, 0.0, 1.0]","[-0.49302613735198975, 0.04035520553588867, 1.0]"
30854,"[-3.0396933555603027, 0.640500009059906, 1.0]","[-2.9687232971191406, 1.0981576442718506, 1.0]"
14855,"[-1.023001790046692, 2.089900016784668, 1.0]","[-0.9769315123558044, 2.1897222995758057, 1.0]"
9568,"[-0.6174203753471375, 0.0, 1.0]","[-0.5353595018386841, 0.01292884349822998, 1.0]"
21841,"[-3.8468220233917236, 0.0, 1.0]","[-3.7058825492858887, 0.9485840797424316, 1.0]"
17960,"[-1.1759142875671387, 2.7167000770568848, 1.0]","[-1.1519657373428345, 2.14945912361145, 1.0]"
13376,"[-0.8762013912200928, 1.0364999771118164, 1.0]","[-0.7967658042907715, 1.5892959833145142, 1.0]"
19785,"[-2.244258403778076, 0.0, 1.0]","[-2.2708187103271484, 0.052040934562683105, 1.0]"
13832,"[-1.9542723894119263, 0.0, 1.0]","[-2.203366279602051, -0.5392475128173828, 1.0]"
21418,"[-2.0848805904388428, 3.6774001121520996, 1.0]","[-2.1149096488952637, 3.697445869445801, 1.0]"
19511,"[-2.1212408542633057, 5.2947998046875, 1.0]","[-2.081796646118164, 4.3445844650268555, 1.0]"
18695,"[0.025118324905633926, 0.0, 1.0]","[0.05911242961883545, 0.06530296802520752, 1.0]"
4240,"[-3.4768970012664795, 3.075900077819824, 1.0]","[-3.2717552185058594, 2.419799327850342, 1.0]"
25077,"[-2.098529815673828, 1.6482000350952148, 1.0]","[-2.2682430744171143, 2.4144203662872314, 1.0]"
29762,"[-2.9506397247314453, 1.4772000312805176, 1.0]","[-2.8472442626953125, 1.1002156734466553, 1.0]"
10006,"[-1.7780632972717285, 0.9478999972343445, 1.0]","[-1.7898372411727905, 1.216509222984314, 1.0]"
15720,"[-1.51288640499115, 2.594599962234497, 1.0]","[-1.4926731586456299, 2.940077781677246, 1.0]"
1871,"[-0.4688354432582855, 0.0, 1.0]","[-0.4288630485534668, -0.02009892463684082, 1.0]"
13345,"[-0.8264705538749695, 0.0, 1.0]","[-0.8322632908821106, 0.0035630464553833008, 1.0]"
23141,"[-1.628005862236023, 4.312300205230713, 1.0]","[-1.647493600845337, 4.344494342803955, 1.0]"
8466,"[-2.7444233894348145, 2.7702999114990234, 1.0]","[-2.7761330604553223, 1.8782551288604736, 1.0]"
12628,"[-2.673637628555298, 3.4820001125335693, 1.0]","[-2.5160727500915527, 2.677443504333496, 1.0]"
32773,"[-0.7074629068374634, 0.0, 1.0]","[-0.5963119268417358, 0.04420018196105957, 1.0]"
936,"[-1.3087282180786133, 0.0, 1.0]","[-1.1249973773956299, 0.060343265533447266, 1.0]"
5788,"[-0.5277307629585266, 0.0, 1.0]","[-0.45523643493652344, 0.021790266036987305, 1.0]"
32912,"[-0.5973877906799316, 0.0, 1.0]","[-0.6125854253768921, 0.006116509437561035, 1.0]"
9208,"[-1.1210145950317383, 1.4616999626159668, 1.0]","[-1.0315933227539062, 1.497511863708496, 1.0]"
11967,"[-0.34335923194885254, 0.0, 1.0]","[-0.23809325695037842, 0.015472769737243652, 1.0]"
15689,"[-0.7748936414718628, 1.8346999883651733, 1.0]","[-0.8187832236289978, 1.6788748502731323, 1.0]"
31830,"[-2.214083194732666, 0.0, 1.0]","[-2.3356571197509766, 2.076071262359619, 1.0]"
12180,"[-2.0293474197387695, 0.0, 1.0]","[-2.245591163635254, 1.0665899515151978, 1.0]"
21971,"[-1.4710758924484253, 0.784600019454956, 1.0]","[-1.5197674036026, 0.6216015815734863, 1.0]"
6402,"[-0.22892120480537415, 0.0, 1.0]","[-0.2105557918548584, 0.008194565773010254, 1.0]"
17877,"[-0.25552403926849365, 0.0, 1.0]","[-0.36209917068481445, 0.012408971786499023, 1.0]"
6174,"[-0.35427767038345337, 0.0, 1.0]","[-0.32683348655700684, 0.016792893409729004, 1.0]"
11856,"[-1.1318459510803223, 1.315600037574768, 1.0]","[-0.9845924377441406, 0.6245204210281372, 1.0]"
24515,"[0.002217363566160202, 0.0, 1.0]","[-0.12190711498260498, 0.047448158264160156, 1.0]"
8979,"[-1.2013808488845825, 1.2280000448226929, 1.0]","[-1.0693403482437134, 1.23708975315094, 1.0]"
3961,"[-0.31511908769607544, 0.0, 1.0]","[-0.36866557598114014, -0.007544279098510742, 1.0]"
26104,"[-1.969947099685669, 5.896500110626221, 1.0]","[-1.9365888833999634, 5.9520368576049805, 1.0]"
3932,"[-0.3545266091823578, 0.0, 1.0]","[-0.36254560947418213, -0.008849620819091797, 1.0]"
12710,"[-0.9679471850395203, 0.3668999969959259, 1.0]","[-0.8739054203033447, 0.030811309814453125, 1.0]"
30185,"[-2.839185953140259, 1.465999960899353, 1.0]","[-2.7752180099487305, 0.8822567462921143, 1.0]"
31955,"[-2.451981782913208, 0.5309000015258789, 1.0]","[-2.4149222373962402, 0.5610316395759583, 1.0]"
11030,"[-0.6154187321662903, 0.0, 1.0]","[-0.5453504323959351, 0.008421778678894043, 1.0]"
35742,"[0.18030719459056854, 0.0, 1.0]","[-0.006827592849731445, 0.03281903266906738, 1.0]"
17065,"[-2.0812408924102783, 3.9590001106262207, 1.0]","[-2.0835628509521484, 4.471310615539551, 1.0]"
36267,"[-0.7464542388916016, 0.0, 1.0]","[-0.8389269709587097, 1.2735934257507324, 1.0]"
18000,"[-0.7048922777175903, 0.0, 1.0]","[-0.7151409387588501, 0.05531895160675049, 1.0]"
13452,"[-0.8482961654663086, 0.0, 1.0]","[-0.8803513050079346, 0.031029582023620605, 1.0]"
21605,"[-0.25976037979125977, 4.196599960327148, 1.0]","[-0.28131067752838135, 3.896937131881714, 1.0]"
12313,"[-2.600947856903076, 0.5174999833106995, 1.0]","[-2.5440144538879395, 0.08016049861907959, 1.0]"
31630,"[-3.128601312637329, 6.020299911499023, 1.0]","[-3.068242073059082, 5.358675479888916, 1.0]"
36380,"[-0.5866407752037048, 0.6384000182151794, 1.0]","[-0.6687743663787842, 0.9077820777893066, 1.0]"
11592,"[-1.9626407623291016, 0.0, 1.0]","[-1.9709410667419434, 1.2916816473007202, 1.0]"
14549,"[-3.3509650230407715, 4.942500114440918, 1.0]","[-3.3101749420166016, 4.44378662109375, 1.0]"
15927,"[-0.6929971575737, 1.7106000185012817, 1.0]","[-0.6451244950294495, 2.061983585357666, 1.0]"
26599,"[-0.8280745148658752, 0.14300000667572021, 1.0]","[-0.6933057904243469, 0.08226895332336426, 1.0]"
30389,"[-2.6862423419952393, 3.123300075531006, 1.0]","[-2.7042784690856934, 3.4376978874206543, 1.0]"
17602,"[-0.8354718685150146, 0.0, 1.0]","[-0.8490294814109802, 0.029930710792541504, 1.0]"
10699,"[-0.19505102932453156, 0.0, 1.0]","[-0.19333946704864502, 0.01119840145111084, 1.0]"
7388,"[-2.066499710083008, 3.9565999507904053, 1.0]","[-2.0107295513153076, 4.1833696365356445, 1.0]"
28962,"[-3.894656181335449, 3.1631999015808105, 1.0]","[-3.7872731685638428, 3.7740321159362793, 1.0]"
13408,"[-0.25770407915115356, 0.0, 1.0]","[-0.25979793071746826, 0.022269368171691895, 1.0]"
34701,"[-0.30293288826942444, 0.0, 1.0]","[-0.38578832149505615, 0.45204710960388184, 1.0]"
17747,"[-0.4438007175922394, 0.0, 1.0]","[-0.4778256416320801, 0.08376634120941162, 1.0]"
22432,"[-0.2327338457107544, 0.0, 1.0]","[-0.1902707815170288, 0.01264333724975586, 1.0]"
24951,"[-1.008750319480896, 0.6705999970436096, 1.0]","[-1.0266441106796265, 0.07228314876556396, 1.0]"
29316,"[-2.629847526550293, 0.2003999948501587, 1.0]","[-2.561652183532715, 0.556395411491394, 1.0]"
28708,"[-1.5308659076690674, 3.1875, 1.0]","[-1.5586475133895874, 1.8920397758483887, 1.0]"
34784,"[-2.969447135925293, 0.0, 1.0]","[-3.1666460037231445, 1.358681082725525, 1.0]"
4970,"[-2.6403450965881348, 2.5130999088287354, 1.0]","[-2.5272443294525146, 1.1666240692138672, 1.0]"
22206,"[-4.20175313949585, 5.540900230407715, 1.0]","[-4.081570148468018, 4.32536506652832, 1.0]"
23876,"[-0.29166749119758606, 0.0, 1.0]","[-0.34959733486175537, -0.0011799335479736328, 1.0]"
17459,"[-0.5763426423072815, 0.0, 1.0]","[-0.5090514421463013, 0.04399609565734863, 1.0]"
10041,"[-1.694015622138977, 2.2335000038146973, 1.0]","[-1.7647193670272827, 1.8523683547973633, 1.0]"
35400,"[0.306462824344635, 0.0, 1.0]","[0.14531302452087402, 0.013900995254516602, 1.0]"
28709,"[-2.7318954467773438, 2.3290998935699463, 1.0]","[-2.710329055786133, 2.3141188621520996, 1.0]"
17486,"[-2.057075023651123, 1.6634999513626099, 1.0]","[-2.013514518737793, 1.2915525436401367, 1.0]"
13229,"[-3.2812612056732178, 0.0, 1.0]","[-3.1922531127929688, 1.6322598457336426, 1.0]"
25817,"[-0.23734019696712494, 0.0, 1.0]","[-0.2360779047012329, 0.05593085289001465, 1.0]"
13975,"[-1.227721929550171, 5.132400035858154, 1.0]","[-1.1750710010528564, 4.79646110534668, 1.0]"
29776,"[-2.3084347248077393, 5.802700042724609, 1.0]","[-2.3035686016082764, 5.173014163970947, 1.0]"
36419,"[-0.42964431643486023, 0.41499999165534973, 1.0]","[-0.470971941947937, 0.04049122333526611, 1.0]"
208,"[0.006177426315844059, 0.0, 1.0]","[-0.11560237407684326, -0.0016715526580810547, 1.0]"
16228,"[-3.5321109294891357, 2.806299924850464, 1.0]","[-3.414041519165039, 2.2757859230041504, 1.0]"
17693,"[-0.06500256806612015, 0.0, 1.0]","[-0.3118736743927002, 0.08681261539459229, 1.0]"
33827,"[0.013185033574700356, 2.3773999214172363, 1.0]","[-0.10769414901733398, 1.7851617336273193, 1.0]"
29042,"[-1.5722490549087524, 0.0, 1.0]","[-1.5896958112716675, 0.14776837825775146, 1.0]"
27888,"[-1.7049459218978882, 0.0, 1.0]","[-1.7488210201263428, 0.09559237957000732, 1.0]"
22193,"[-3.7462356090545654, 3.5673999786376953, 1.0]","[-3.707275390625, 4.027987480163574, 1.0]"
34819,"[-0.7471866607666016, 0.0, 1.0]","[-0.7153829336166382, 0.009495139122009277, 1.0]"
36390,"[-0.7665685415267944, 0.0, 1.0]","[-0.8048783540725708, 1.3478124141693115, 1.0]"
21882,"[-0.21093688905239105, 0.0, 1.0]","[-0.7361012101173401, 0.5333771705627441, 1.0]"
7127,"[0.3541918396949768, 1.7489999532699585, 1.0]","[0.24873387813568115, 3.171659469604492, 1.0]"
9329,"[-1.1363215446472168, 0.0, 1.0]","[-1.163978099822998, 0.13449561595916748, 1.0]"
10813,"[-0.865058958530426, 0.0, 1.0]","[-0.4649089574813843, 0.02621924877166748, 1.0]"
32584,"[-0.33901628851890564, 0.0, 1.0]","[-0.278439998626709, 0.022343158721923828, 1.0]"
19960,"[-0.12033253908157349, 0.0, 1.0]","[-0.17093932628631592, 0.005222916603088379, 1.0]"
24729,"[-2.192758083343506, 3.364000082015991, 1.0]","[-2.160377025604248, 4.315351486206055, 1.0]"
24,"[-2.1763744354248047, 0.0, 1.0]","[-1.790042519569397, 0.15578210353851318, 1.0]"
6037,"[-0.7870825529098511, 0.0, 1.0]","[-0.8629922270774841, 0.0076247453689575195, 1.0]"
15049,"[-3.471802234649658, 4.2845001220703125, 1.0]","[-3.4476752281188965, 4.534119606018066, 1.0]"
575,"[-1.0288920402526855, 2.366300106048584, 1.0]","[-1.0313546657562256, 2.003739595413208, 1.0]"
6898,"[-0.13381056487560272, 0.0, 1.0]","[-0.28226006031036377, -0.004171013832092285, 1.0]"
14185,"[-1.3309603929519653, 1.1895999908447266, 1.0]","[-1.2759381532669067, 1.151714563369751, 1.0]"
2642,"[-0.572543203830719, 0.0, 1.0]","[-0.5926013588905334, -0.0014142990112304688, 1.0]"
29244,"[-3.5843451023101807, 4.721700191497803, 1.0]","[-3.632280111312866, 5.316521644592285, 1.0]"
7524,"[-0.09480957686901093, 0.0, 1.0]","[-0.12156474590301514, -0.00013327598571777344, 1.0]"
20785,"[-0.5111523866653442, 0.0, 1.0]","[-0.6867583990097046, 0.05616569519042969, 1.0]"
31539,"[-0.46998611092567444, 0.0, 1.0]","[-0.3768047094345093, 0.027638792991638184, 1.0]"
24313,"[-1.5286529064178467, 3.8724000453948975, 1.0]","[-1.5944331884384155, 3.9260053634643555, 1.0]"
31084,"[-2.74173641204834, 2.0987000465393066, 1.0]","[-2.7802720069885254, 2.082813262939453, 1.0]"
20340,"[-0.24288377165794373, 0.8476999998092651, 1.0]","[-0.24983501434326172, 0.36282551288604736, 1.0]"
8181,"[-0.3673469126224518, 2.4456000328063965, 1.0]","[-0.34306931495666504, 2.7310538291931152, 1.0]"
511,"[-0.7963894009590149, 1.1683000326156616, 1.0]","[-0.8302168250083923, 2.02112078666687, 1.0]"
24361,"[-1.4450818300247192, 2.6405999660491943, 1.0]","[-1.4543708562850952, 2.42222261428833, 1.0]"
33184,"[-0.2889145314693451, 0.0, 1.0]","[-0.2772296667098999, 0.025888681411743164, 1.0]"
22074,"[-3.2948386669158936, 0.0, 1.0]","[-3.34366512298584, -0.29805922508239746, 1.0]"
3743,"[-1.7374980449676514, 0.9671000242233276, 1.0]","[-1.644139051437378, 0.9455008506774902, 1.0]"
1985,"[-1.6352139711380005, 0.6862000226974487, 1.0]","[-1.7251343727111816, 0.19260883331298828, 1.0]"
29599,"[-2.5928430557250977, 3.446500062942505, 1.0]","[-2.572178840637207, 3.4966108798980713, 1.0]"
18379,"[-0.7533562779426575, 0.0, 1.0]","[-0.6684109568595886, -0.0013867616653442383, 1.0]"
21509,"[-3.101410150527954, 3.422800064086914, 1.0]","[-3.0228095054626465, 3.8673205375671387, 1.0]"
26256,"[-1.4814252853393555, 0.0, 1.0]","[-1.4737441539764404, 0.18553078174591064, 1.0]"
11613,"[-0.4487200379371643, 0.1826000064611435, 1.0]","[-0.48828649520874023, 0.25738394260406494, 1.0]"
9453,"[-1.5961129665374756, 2.2574000358581543, 1.0]","[-1.6192318201065063, 1.8014781475067139, 1.0]"
12006,"[-0.09194035083055496, 0.6477000117301941, 1.0]","[-0.16315913200378418, 1.1296112537384033, 1.0]"
9703,"[-2.4980413913726807, 0.0, 1.0]","[-2.3672921657562256, 0.06300127506256104, 1.0]"
33080,"[-0.33147644996643066, 0.0, 1.0]","[-0.2871994972229004, 0.01547551155090332, 1.0]"
9099,"[-1.7198474407196045, 2.8427999019622803, 1.0]","[-1.7830073833465576, 2.1157679557800293, 1.0]"
11394,"[-2.5339252948760986, 0.958899974822998, 1.0]","[-2.486501693725586, 0.7600991129875183, 1.0]"
3119,"[-0.5329589247703552, 0.5446000099182129, 1.0]","[-0.4972670078277588, 0.07067883014678955, 1.0]"
15012,"[-2.7630467414855957, 2.850399971008301, 1.0]","[-2.6883623600006104, 2.9206552505493164, 1.0]"
23185,"[-2.5188591480255127, 1.5734000205993652, 1.0]","[-2.497410297393799, 1.0670191049575806, 1.0]"
10966,"[-1.445626139640808, 0.6552000045776367, 1.0]","[-1.0364539623260498, 0.05928051471710205, 1.0]"
12275,"[-3.5663671493530273, 5.115300178527832, 1.0]","[-3.503453493118286, 5.64804220199585, 1.0]"
36164,"[-2.5259737968444824, 2.4268999099731445, 1.0]","[-2.541849136352539, 0.8624281883239746, 1.0]"
7926,"[-1.4002238512039185, 3.032099962234497, 1.0]","[-1.3559435606002808, 3.1327972412109375, 1.0]"
12870,"[-0.6022892594337463, 0.0, 1.0]","[-0.5930327773094177, 0.01838541030883789, 1.0]"
19721,"[-0.49529147148132324, 0.6974999904632568, 1.0]","[-0.45403873920440674, 1.3181090354919434, 1.0]"
8905,"[-2.851207733154297, 5.326000213623047, 1.0]","[-2.8365960121154785, 5.27052640914917, 1.0]"
14961,"[-2.1594974994659424, 3.3726000785827637, 1.0]","[-2.1748762130737305, 3.834611177444458, 1.0]"
9431,"[-1.9763764142990112, 2.493299961090088, 1.0]","[-1.9903383255004883, 2.6735501289367676, 1.0]"
35614,"[-0.2927151024341583, 0.0, 1.0]","[-0.41967058181762695, 0.006477832794189453, 1.0]"
19121,"[-0.4287550747394562, 0.0, 1.0]","[-0.40589606761932373, 0.024552345275878906, 1.0]"
1170,"[-3.0059454441070557, 5.626800060272217, 1.0]","[-3.0076537132263184, 6.087123870849609, 1.0]"
30830,"[-2.954655170440674, 1.2831000089645386, 1.0]","[-2.8320393562316895, 1.0247938632965088, 1.0]"
23107,"[-2.6186251640319824, 4.615699768066406, 1.0]","[-2.558073043823242, 4.882199287414551, 1.0]"
32031,"[-2.4243099689483643, 0.12919999659061432, 1.0]","[-2.3852791786193848, 0.785841166973114, 1.0]"
6713,"[-0.43837347626686096, 0.0, 1.0]","[-0.4857661724090576, 0.0031245946884155273, 1.0]"
30435,"[-2.015092611312866, 2.5927000045776367, 1.0]","[-2.309246063232422, 1.3360354900360107, 1.0]"
35517,"[-2.3349573612213135, 0.0, 1.0]","[-2.125279426574707, -0.010369062423706055, 1.0]"
35963,"[-0.5067602396011353, 0.0, 1.0]","[-0.5003787279129028, 0.08442354202270508, 1.0]"
9634,"[-1.5751856565475464, 3.7769999504089355, 1.0]","[-1.6552022695541382, 3.5653140544891357, 1.0]"
7912,"[-1.9141641855239868, 3.523099899291992, 1.0]","[-1.88792085647583, 3.8176827430725098, 1.0]"
34063,"[-0.8455272316932678, 0.8447999954223633, 1.0]","[-0.7150835990905762, 0.21547186374664307, 1.0]"
31378,"[-2.6916844844818115, 3.1159000396728516, 1.0]","[-2.740283489227295, 2.3194687366485596, 1.0]"
11605,"[-1.6385281085968018, 1.1991000175476074, 1.0]","[-1.4367011785507202, 0.1633974313735962, 1.0]"
4322,"[-0.34712502360343933, 0.0, 1.0]","[-0.46527624130249023, 0.0006772279739379883, 1.0]"
34241,"[-2.131638526916504, 0.0, 1.0]","[-2.509971857070923, 0.15558242797851562, 1.0]"
6820,"[-3.5292015075683594, 1.9293999671936035, 1.0]","[-3.5559282302856445, 1.7412950992584229, 1.0]"
35657,"[-0.4093934893608093, 5.643799781799316, 1.0]","[-0.3794952630996704, 4.946906089782715, 1.0]"
6526,"[-0.7139909863471985, 0.0, 1.0]","[-0.6708926558494568, -0.03433716297149658, 1.0]"
23716,"[-0.7576563954353333, 4.505199909210205, 1.0]","[-0.8498868942260742, 4.342353820800781, 1.0]"
26271,"[-2.3257267475128174, 0.0, 1.0]","[-2.360265016555786, 0.23755264282226562, 1.0]"
31021,"[-1.646003246307373, 0.0, 1.0]","[-1.6917719841003418, 0.3612658977508545, 1.0]"
18144,"[-2.267714023590088, 3.6229000091552734, 1.0]","[-2.1444058418273926, 2.8704817295074463, 1.0]"
33469,"[-0.7814922332763672, 0.0, 1.0]","[-0.7609090805053711, -0.010529279708862305, 1.0]"
29804,"[-2.3441083431243896, 5.002399921417236, 1.0]","[-2.34506893157959, 5.334857940673828, 1.0]"
26648,"[-1.9693963527679443, 2.6375999450683594, 1.0]","[-2.161005973815918, 3.2361693382263184, 1.0]"
