33178,"[-0.7759018540382385, 0.0, 1.0]","[-0.7359077334403992, 0.01698887348175049, 1.0]"
15868,"[-2.6137499809265137, 3.7249999046325684, 1.0]","[-2.5465292930603027, 3.65320086479187, 1.0]"
30057,"[-2.232391834259033, 1.1920000314712524, 1.0]","[-2.3412537574768066, 0.6986913084983826, 1.0]"
26770,"[-1.5522981882095337, 0.0, 1.0]","[-1.6012637615203857, -0.03105616569519043, 1.0]"
29661,"[-2.4193334579467773, 1.9259999990463257, 1.0]","[-2.383307456970215, 1.3956421613693237, 1.0]"
36677,"[-2.2810113430023193, 3.2618000507354736, 1.0]","[-2.2019054889678955, 3.2741684913635254, 1.0]"
9730,"[-0.8154667615890503, 0.9976000189781189, 1.0]","[-0.7418586015701294, 0.7103150486946106, 1.0]"
32646,"[-0.4042525589466095, 0.0, 1.0]","[-0.38490962982177734, 0.00019252300262451172, 1.0]"
24265,"[-2.6658458709716797, 1.7267999649047852, 1.0]","[-2.731128215789795, 2.806696891784668, 1.0]"
14278,"[-1.7039823532104492, 1.882099986076355, 1.0]","[-1.7189843654632568, 2.5941290855407715, 1.0]"
23382,"[-2.0000669956207275, 3.6559998989105225, 1.0]","[-1.8595037460327148, 3.522975206375122, 1.0]"
27480,"[-2.3255574703216553, 0.8328999876976013, 1.0]","[-2.2644383907318115, 0.4083606004714966, 1.0]"
33547,"[-2.5515201091766357, 0.0, 1.0]","[-2.932162284851074, 2.7447376251220703, 1.0]"
13479,"[-3.409519672393799, 5.125699996948242, 1.0]","[-3.2349581718444824, 4.178040504455566, 1.0]"
27766,"[-0.9842453002929688, 0.647599995136261, 1.0]","[-0.9890477657318115, 0.2375342845916748, 1.0]"
21406,"[-2.2871222496032715, 0.0, 1.0]","[-2.169524908065796, 0.19988572597503662, 1.0]"
15480,"[-2.375384569168091, 0.0, 1.0]","[-2.2311227321624756, 0.07958400249481201, 1.0]"
17470,"[-0.44359803199768066, 1.6302000284194946, 1.0]","[-0.513335108757019, 1.2030744552612305, 1.0]"
35036,"[-2.2673659324645996, 0.0, 1.0]","[-2.4784250259399414, -0.08747303485870361, 1.0]"
1887,"[-0.3779667019844055, 0.0, 1.0]","[-0.4011576175689697, 0.012579917907714844, 1.0]"
19944,"[-3.3514058589935303, 3.625, 1.0]","[-3.371497631072998, 3.7875449657440186, 1.0]"
20096,"[-1.1644960641860962, 3.72979998588562, 1.0]","[-1.1540156602859497, 4.135181427001953, 1.0]"
34434,"[-0.9277902245521545, 0.0, 1.0]","[-0.8499320149421692, 0.027825355529785156, 1.0]"
24547,"[-3.5655038356781006, 0.0, 1.0]","[-3.5614447593688965, 0.10247504711151123, 1.0]"
14747,"[-2.7813260555267334, 5.797399997711182, 1.0]","[-2.824208974838257, 5.1872758865356445, 1.0]"
8668,"[-0.7011007070541382, 0.0, 1.0]","[-0.29284656047821045, -0.0167008638381958, 1.0]"
791,"[-0.006008371710777283, 0.0, 1.0]","[0.047931551933288574, 0.01815629005432129, 1.0]"
14621,"[-2.0632622241973877, 0.5724999904632568, 1.0]","[-1.9476921558380127, 0.20853543281555176, 1.0]"
19700,"[-0.521615207195282, 0.0, 1.0]","[-0.5494858026504517, 0.023952364921569824, 1.0]"
34640,"[-0.6302427649497986, 0.0, 1.0]","[-0.6615270972251892, 0.02160954475402832, 1.0]"
13110,"[-1.7764321565628052, 0.0, 1.0]","[-1.957100510597229, -0.08280050754547119, 1.0]"
6290,"[-0.42021939158439636, 0.0, 1.0]","[-0.4445943832397461, 0.013225793838500977, 1.0]"
6856,"[-0.8069900870323181, 0.0, 1.0]","[-0.7907981872558594, 0.9289407134056091, 1.0]"
17926,"[-0.6934783458709717, 0.0, 1.0]","[-0.6472479104995728, 0.005158901214599609, 1.0]"
6025,"[-0.7260659337043762, 2.257699966430664, 1.0]","[-0.6690338850021362, 1.2024869918823242, 1.0]"
9936,"[-2.2732205390930176, 1.841599941253662, 1.0]","[-2.273787498474121, 2.162768602371216, 1.0]"
17022,"[-2.034173011779785, 2.6217000484466553, 1.0]","[-2.0355474948883057, 2.613095998764038, 1.0]"
18795,"[-0.7349692583084106, 0.0, 1.0]","[-0.7306463122367859, 0.006899714469909668, 1.0]"
17815,"[-0.3813498318195343, 0.0, 1.0]","[-0.4056515693664551, 0.0017818212509155273, 1.0]"
9952,"[-2.646841526031494, 3.5950000286102295, 1.0]","[-2.635596752166748, 3.724323272705078, 1.0]"
14555,"[-2.2166318893432617, 0.0, 1.0]","[-2.2159218788146973, 0.11739230155944824, 1.0]"
9025,"[-2.9443233013153076, 5.545100212097168, 1.0]","[-2.9272937774658203, 5.788233280181885, 1.0]"
13224,"[-0.06921850144863129, 0.0, 1.0]","[0.01699686050415039, -0.0013178586959838867, 1.0]"
17372,"[-2.9500463008880615, 5.225599765777588, 1.0]","[-2.927532911300659, 4.901044845581055, 1.0]"
20833,"[-2.2694790363311768, 0.15929999947547913, 1.0]","[-2.166267156600952, 0.3604443073272705, 1.0]"
14349,"[-0.3578556478023529, 0.0, 1.0]","[-0.4241853952407837, -0.023266315460205078, 1.0]"
15919,"[-0.9716283679008484, 1.051900029182434, 1.0]","[-0.8551769852638245, 2.2654452323913574, 1.0]"
2876,"[-1.7807083129882812, 0.9289000034332275, 1.0]","[-1.802724838256836, 1.2149291038513184, 1.0]"
26195,"[-2.8110506534576416, 0.0, 1.0]","[-2.8485655784606934, 0.01610386371612549, 1.0]"
24978,"[-3.050105571746826, 3.6561999320983887, 1.0]","[-2.9767162799835205, 3.424569606781006, 1.0]"
31991,"[-2.4153647422790527, 0.17880000174045563, 1.0]","[-2.4585509300231934, 0.43096923828125, 1.0]"
27459,"[-2.5888466835021973, 5.6940999031066895, 1.0]","[-2.617412567138672, 5.152202606201172, 1.0]"
29666,"[-2.49941349029541, 1.5115000009536743, 1.0]","[-2.519315481185913, 1.6690499782562256, 1.0]"
1020,"[-2.298311710357666, 5.845799922943115, 1.0]","[-2.243525505065918, 5.679598331451416, 1.0]"
21658,"[-0.1961405724287033, 0.0, 1.0]","[-0.17224621772766113, 0.021999597549438477, 1.0]"
15991,"[-2.9163103103637695, 2.338900089263916, 1.0]","[-2.8619370460510254, 2.8401341438293457, 1.0]"
6275,"[-0.6921310424804688, 0.0, 1.0]","[-0.2716634273529053, 0.40303874015808105, 1.0]"
22893,"[-3.371225118637085, 0.0, 1.0]","[-3.278061866760254, 0.5287512540817261, 1.0]"
36811,"[0.9892195463180542, 0.0, 1.0]","[0.24015438556671143, 0.38064098358154297, 1.0]"
13814,"[-2.3280346393585205, 1.558500051498413, 1.0]","[-2.338238000869751, 2.106156349182129, 1.0]"
3105,"[-0.7184939384460449, 1.682800054550171, 1.0]","[-0.7586612105369568, 1.4927085638046265, 1.0]"
14832,"[-3.0891687870025635, 3.7207000255584717, 1.0]","[-2.9658608436584473, 2.6434783935546875, 1.0]"
26887,"[-2.488617181777954, 0.25119999051094055, 1.0]","[-2.5472323894500732, 1.1366298198699951, 1.0]"
32721,"[-0.47915127873420715, 0.0, 1.0]","[-0.6114546656608582, 0.009298205375671387, 1.0]"
1526,"[-0.06286787241697311, 1.7269999980926514, 1.0]","[-0.01864933967590332, 2.08103084564209, 1.0]"
5227,"[-1.265471339225769, 2.8076000213623047, 1.0]","[-1.1987218856811523, 0.8253217935562134, 1.0]"
21864,"[-1.849507212638855, 2.0703999996185303, 1.0]","[-1.9082518815994263, 2.3035106658935547, 1.0]"
17167,"[-3.1197092533111572, 4.209099769592285, 1.0]","[-3.1198456287384033, 4.754736423492432, 1.0]"
29500,"[-0.792739987373352, 1.9293999671936035, 1.0]","[-0.7290998697280884, 1.0744500160217285, 1.0]"
26816,"[-1.1287329196929932, 0.9750000238418579, 1.0]","[-1.0835744142532349, 1.1292457580566406, 1.0]"
10926,"[-0.30028051137924194, 0.0, 1.0]","[-0.40378284454345703, -1.3947486877441406e-05, 1.0]"
4860,"[-2.2039453983306885, 3.8710999488830566, 1.0]","[-2.069788694381714, 3.8917932510375977, 1.0]"
14517,"[-2.7004554271698, 4.832900047302246, 1.0]","[-2.599526882171631, 3.375370502471924, 1.0]"
35314,"[-0.9180794954299927, 0.0, 1.0]","[-0.9143728017807007, 0.0090864896774292, 1.0]"
20158,"[-3.197767734527588, 4.76609992980957, 1.0]","[-3.1414809226989746, 3.5155904293060303, 1.0]"
1211,"[-1.0788829326629639, 0.0, 1.0]","[-1.0680986642837524, 0.0014802217483520508, 1.0]"
20909,"[-0.4434565603733063, 3.1617000102996826, 1.0]","[-0.3734496831893921, 3.1342697143554688, 1.0]"
31473,"[-2.4867255687713623, 0.4440000057220459, 1.0]","[-2.47212553024292, 0.3827453851699829, 1.0]"
33464,"[-2.243382215499878, 0.07769999653100967, 1.0]","[-2.218425750732422, -0.17358887195587158, 1.0]"
6530,"[-0.3014276921749115, 0.0, 1.0]","[-0.2999453544616699, 0.02348506450653076, 1.0]"
31945,"[-1.8477071523666382, 0.0, 1.0]","[-1.841191053390503, 0.054851412773132324, 1.0]"
6215,"[-1.069037675857544, 3.651900053024292, 1.0]","[-0.9442333579063416, 2.306519031524658, 1.0]"
6917,"[-1.306044101715088, 0.0, 1.0]","[-1.2782838344573975, -0.06537854671478271, 1.0]"
13930,"[-2.075002670288086, 3.206199884414673, 1.0]","[-2.1107261180877686, 3.8647587299346924, 1.0]"
15393,"[-3.2265427112579346, 5.738399982452393, 1.0]","[-3.270174980163574, 5.589720249176025, 1.0]"
3859,"[-0.3293783366680145, 0.0, 1.0]","[-0.3316766023635864, 0.013395905494689941, 1.0]"
31905,"[-2.023930549621582, 1.3983999490737915, 1.0]","[-2.0845773220062256, 1.529197096824646, 1.0]"
34210,"[-1.3788836002349854, 3.2084999084472656, 1.0]","[-1.3379287719726562, 3.2538821697235107, 1.0]"
22138,"[-3.209228038787842, 0.0, 1.0]","[-3.1499905586242676, 0.011894941329956055, 1.0]"
30136,"[-2.33239483833313, 1.6253000497817993, 1.0]","[-2.3156015872955322, 1.6240534782409668, 1.0]"
14583,"[-3.3351361751556396, 5.89300012588501, 1.0]","[-3.3416614532470703, 4.75784969329834, 1.0]"
29584,"[-2.405186176300049, 0.0, 1.0]","[-2.4736123085021973, 0.7190194725990295, 1.0]"
18139,"[-0.9101179242134094, 0.0, 1.0]","[-0.925539493560791, 0.1469951868057251, 1.0]"
14909,"[-3.939042806625366, 2.71370005607605, 1.0]","[-3.875575065612793, 4.644728183746338, 1.0]"
35499,"[-0.2927541732788086, 0.0, 1.0]","[-0.5838747620582581, -0.012728691101074219, 1.0]"
25614,"[-3.6518003940582275, 3.034600019454956, 1.0]","[-3.6170878410339355, 3.6512324810028076, 1.0]"
21559,"[-2.784615993499756, 3.703900098800659, 1.0]","[-2.786604881286621, 3.472228527069092, 1.0]"
30939,"[-2.470611095428467, 1.6231000423431396, 1.0]","[-2.420959234237671, 1.186427116394043, 1.0]"
14016,"[-0.8031145930290222, 0.0, 1.0]","[-0.8421478271484375, 0.00622105598449707, 1.0]"
2890,"[-2.402970314025879, 0.6909999847412109, 1.0]","[-2.480738878250122, 0.7669269442558289, 1.0]"
16771,"[-1.4521490335464478, 1.5703999996185303, 1.0]","[-1.5347274541854858, 1.5477020740509033, 1.0]"
13864,"[-2.4430973529815674, 3.8405001163482666, 1.0]","[-2.475327491760254, 4.113683223724365, 1.0]"
31711,"[-1.3796747922897339, 0.3594000041484833, 1.0]","[-1.3545674085617065, 0.6063210368156433, 1.0]"
18404,"[-1.1387807130813599, 1.9371999502182007, 1.0]","[-1.113091230392456, 1.3653377294540405, 1.0]"
31966,"[-2.9662530422210693, 2.3004000186920166, 1.0]","[-2.974212169647217, 2.375079393386841, 1.0]"
10301,"[-1.9593520164489746, 0.9143000245094299, 1.0]","[-1.930776596069336, 1.24476957321167, 1.0]"
21081,"[-0.4362977147102356, 0.0, 1.0]","[-0.34488725662231445, 0.5973788499832153, 1.0]"
14185,"[-1.3309603929519653, 1.1895999908447266, 1.0]","[-1.3286361694335938, 0.6835596561431885, 1.0]"
36036,"[0.5031751990318298, 0.0, 1.0]","[0.21644055843353271, 0.21023929119110107, 1.0]"
28494,"[-2.5508716106414795, 0.0, 1.0]","[-2.5283937454223633, 0.629088819026947, 1.0]"
9543,"[-2.042224168777466, 2.2897000312805176, 1.0]","[-1.827805519104004, -0.21054255962371826, 1.0]"
25073,"[-3.121846914291382, 0.0, 1.0]","[-3.0654590129852295, 0.06370103359222412, 1.0]"
9439,"[-0.7997863292694092, 0.5918999910354614, 1.0]","[-0.777554988861084, 0.27332639694213867, 1.0]"
13424,"[-0.5753560066223145, 0.0, 1.0]","[-0.5824457406997681, 0.007875800132751465, 1.0]"
25146,"[-3.4761054515838623, 2.002500057220459, 1.0]","[-3.398250102996826, 1.5940659046173096, 1.0]"
3927,"[-0.2721947133541107, 0.0, 1.0]","[-0.2689943313598633, 0.026157140731811523, 1.0]"
25391,"[-3.098973274230957, 1.6023000478744507, 1.0]","[-3.1059141159057617, 0.7001708149909973, 1.0]"
23814,"[0.01719300076365471, 0.0, 1.0]","[0.06476759910583496, 0.04935431480407715, 1.0]"
21027,"[-1.5307152271270752, 3.312000036239624, 1.0]","[-1.4715560674667358, 3.3218514919281006, 1.0]"
17672,"[-0.2832419276237488, 0.0, 1.0]","[-0.3271970748901367, 0.017029404640197754, 1.0]"
26411,"[-2.501232385635376, 3.2922000885009766, 1.0]","[-2.502138614654541, 3.402528762817383, 1.0]"
4580,"[-1.238492488861084, 1.7396999597549438, 1.0]","[-1.2115534543991089, 1.6765469312667847, 1.0]"
29109,"[-1.208495020866394, 0.0, 1.0]","[-1.2349352836608887, 2.065603017807007, 1.0]"
20738,"[-0.4011595845222473, 0.0, 1.0]","[-0.3810471296310425, 0.0135728120803833, 1.0]"
6850,"[-0.5689292550086975, 0.0, 1.0]","[-0.4927572011947632, -6.949901580810547e-05, 1.0]"
30707,"[-2.4556639194488525, 0.0, 1.0]","[-2.442319869995117, 0.15487730503082275, 1.0]"
17627,"[-0.636265218257904, 0.0, 1.0]","[-0.5643958449363708, 0.01480555534362793, 1.0]"
12079,"[-1.7276962995529175, 1.1017999649047852, 1.0]","[-1.7015643119812012, 0.6870607733726501, 1.0]"
1929,"[-0.3786574900150299, 0.0, 1.0]","[-0.3724384307861328, 0.007665514945983887, 1.0]"
32340,"[-0.3384515047073364, 0.0, 1.0]","[-0.3523212671279907, 0.01583278179168701, 1.0]"
30169,"[-1.0862277746200562, 0.13339999318122864, 1.0]","[-0.9568785429000854, -0.016042590141296387, 1.0]"
32585,"[-0.37615257501602173, 0.6816999912261963, 1.0]","[-0.385498046875, 0.3435102701187134, 1.0]"
2347,"[-0.40071433782577515, 0.0, 1.0]","[-0.39055001735687256, 0.018958449363708496, 1.0]"
5609,"[-0.24692653119564056, 0.0, 1.0]","[-0.31255602836608887, -0.01021885871887207, 1.0]"
17774,"[-0.10890482366085052, 0.0, 1.0]","[-0.1292632818222046, 0.010037064552307129, 1.0]"
28979,"[-3.1301939487457275, 3.8090999126434326, 1.0]","[-3.1534528732299805, 4.0175018310546875, 1.0]"
34111,"[-0.4048402011394501, 0.0, 1.0]","[-0.4738626480102539, 0.1814793348312378, 1.0]"
20123,"[-1.000832438468933, 3.033400058746338, 1.0]","[-1.1030359268188477, 2.510833263397217, 1.0]"
19376,"[-3.521423816680908, 5.944399833679199, 1.0]","[-3.5170183181762695, 5.767999172210693, 1.0]"
33825,"[-0.7975332140922546, 3.8115999698638916, 1.0]","[-0.47131407260894775, 4.392671585083008, 1.0]"
21469,"[-3.0464694499969482, 3.0594000816345215, 1.0]","[-3.0842041969299316, 3.0920090675354004, 1.0]"
2816,"[-0.057703450322151184, 0.0, 1.0]","[-0.06948995590209961, 0.0251467227935791, 1.0]"
8221,"[-1.5055508613586426, 0.0, 1.0]","[-1.5329829454421997, 0.11374425888061523, 1.0]"
27701,"[-2.876713991165161, 2.8647000789642334, 1.0]","[-2.919157028198242, 3.350524425506592, 1.0]"
4828,"[-4.237414836883545, 5.430699825286865, 1.0]","[-4.134940147399902, 2.7504630088806152, 1.0]"
19847,"[-3.0068492889404297, 0.8508999943733215, 1.0]","[-3.007097005844116, 0.389693021774292, 1.0]"
25320,"[-1.3001830577850342, 0.0, 1.0]","[-1.4564688205718994, 0.8076013326644897, 1.0]"
12589,"[-0.45580849051475525, 0.0, 1.0]","[-0.46278858184814453, 0.025563597679138184, 1.0]"
5167,"[-0.34478187561035156, 0.0, 1.0]","[-0.33411335945129395, 0.005236268043518066, 1.0]"
9082,"[-0.6569786667823792, 0.6154999732971191, 1.0]","[-0.5357825756072998, 0.2106187343597412, 1.0]"
23627,"[-2.2419915199279785, 4.8993000984191895, 1.0]","[-2.2012202739715576, 4.722906589508057, 1.0]"
19082,"[-0.14831815659999847, 0.0, 1.0]","[-0.23720932006835938, -0.006675124168395996, 1.0]"
20842,"[-0.9460918307304382, 0.0, 1.0]","[-0.9009206295013428, 0.03758835792541504, 1.0]"
23289,"[-1.2990535497665405, 0.006000000052154064, 1.0]","[-1.415173888206482, 0.11114156246185303, 1.0]"
7775,"[-1.3065799474716187, 0.38029998540878296, 1.0]","[-1.1442033052444458, 0.04279959201812744, 1.0]"
1589,"[-0.24848222732543945, 1.4661999940872192, 1.0]","[-0.40518200397491455, 0.47688353061676025, 1.0]"
34011,"[-3.1872334480285645, 4.503600120544434, 1.0]","[-3.1808743476867676, 4.3810954093933105, 1.0]"
12315,"[-0.707078218460083, 0.0, 1.0]","[-0.6049354076385498, 0.02569437026977539, 1.0]"
20807,"[-0.5299976468086243, 0.0, 1.0]","[-0.54463791847229, -0.008867740631103516, 1.0]"
5734,"[-0.5208820104598999, 0.0, 1.0]","[-0.4604675769805908, 0.012005805969238281, 1.0]"
11939,"[-1.488579273223877, 0.0, 1.0]","[-1.3615176677703857, 0.14413630962371826, 1.0]"
12042,"[-0.23834481835365295, 6.163599967956543, 1.0]","[0.511887788772583, 7.602710723876953, 1.0]"
13975,"[-1.227721929550171, 5.132400035858154, 1.0]","[-1.2210845947265625, 5.052480220794678, 1.0]"
21770,"[-3.6424100399017334, 0.0, 1.0]","[-3.613431692123413, 0.012812495231628418, 1.0]"
21655,"[-3.684223175048828, 2.8125998973846436, 1.0]","[-3.783656358718872, 3.7590348720550537, 1.0]"
10793,"[-0.19506369531154633, 0.0, 1.0]","[-0.22088158130645752, 0.005605816841125488, 1.0]"
30745,"[-2.5286099910736084, 2.662600040435791, 1.0]","[-2.4986956119537354, 2.70389986038208, 1.0]"
16510,"[-0.5150783658027649, 0.0, 1.0]","[-0.40047943592071533, 0.01420736312866211, 1.0]"
7394,"[-1.6957471370697021, 2.6391000747680664, 1.0]","[-1.5901700258255005, 2.201563835144043, 1.0]"
30062,"[-2.579392910003662, 1.1640000343322754, 1.0]","[-2.7242860794067383, 1.10172700881958, 1.0]"
90,"[-0.5984293222427368, 0.0, 1.0]","[-0.6416566371917725, 0.02537393569946289, 1.0]"
10875,"[-0.37881389260292053, 0.0, 1.0]","[-0.46291863918304443, 0.009815096855163574, 1.0]"
27306,"[-1.9645565748214722, 0.7120000123977661, 1.0]","[-1.9059890508651733, 0.4390709400177002, 1.0]"
23214,"[-1.6837061643600464, 0.0, 1.0]","[-1.67547607421875, 0.10186254978179932, 1.0]"
29917,"[-2.1728153228759766, 0.0, 1.0]","[-2.145045280456543, -0.14098012447357178, 1.0]"
24317,"[-1.5791906118392944, 4.16540002822876, 1.0]","[-1.5883152484893799, 4.217728614807129, 1.0]"
14855,"[-1.023001790046692, 2.089900016784668, 1.0]","[-0.9853435754776001, 2.0731022357940674, 1.0]"
1322,"[-1.6283930540084839, 1.3935999870300293, 1.0]","[-1.5584018230438232, 1.1821253299713135, 1.0]"
1104,"[-2.1772263050079346, 2.738100051879883, 1.0]","[-2.1833701133728027, 2.8530569076538086, 1.0]"
11212,"[-2.6222548484802246, 3.926800012588501, 1.0]","[-2.500812530517578, 3.6030566692352295, 1.0]"
28892,"[-1.150493860244751, 0.42660000920295715, 1.0]","[-1.068261742591858, 0.041517019271850586, 1.0]"
7515,"[-2.2876548767089844, 0.0, 1.0]","[-2.17736554145813, -0.007777690887451172, 1.0]"
29187,"[-2.495683431625366, 2.9535999298095703, 1.0]","[-2.456988573074341, 3.5819857120513916, 1.0]"
32824,"[-0.6435815691947937, 0.0, 1.0]","[-0.662923276424408, 0.013945698738098145, 1.0]"
28766,"[-2.469151020050049, 0.0, 1.0]","[-2.4364919662475586, 0.023703455924987793, 1.0]"
20458,"[1.0000029802322388, 0.0, 1.0]","[0.7922985553741455, -0.012309908866882324, 1.0]"
24651,"[-2.175668954849243, 1.8451000452041626, 1.0]","[-2.182800769805908, 2.2530832290649414, 1.0]"
10182,"[-0.13855130970478058, 0.07670000195503235, 1.0]","[-0.14567220211029053, 0.07750201225280762, 1.0]"
4078,"[-3.662208318710327, 4.630300045013428, 1.0]","[-3.650106906890869, 4.775388240814209, 1.0]"
26286,"[0.058442357927560806, 0.0, 1.0]","[0.025724291801452637, -0.028016090393066406, 1.0]"
22452,"[-2.259509563446045, 0.4684999883174896, 1.0]","[-2.309291362762451, 1.7316055297851562, 1.0]"
34841,"[0.12968064844608307, 0.0, 1.0]","[-0.05880427360534668, -0.022730350494384766, 1.0]"
18635,"[-0.709445595741272, 1.2956000566482544, 1.0]","[-0.7111994028091431, 1.460845947265625, 1.0]"
11794,"[-1.0447824001312256, 0.0, 1.0]","[-0.9572570323944092, 0.050363898277282715, 1.0]"
34825,"[0.19472292065620422, 0.0, 1.0]","[0.1644449234008789, 0.012340307235717773, 1.0]"
1827,"[-1.6087394952774048, 0.0, 1.0]","[-1.5110810995101929, 0.01640641689300537, 1.0]"
8729,"[-2.140087604522705, 2.637700080871582, 1.0]","[-2.1031746864318848, 1.209277629852295, 1.0]"
11748,"[-0.3662709891796112, 0.0, 1.0]","[-0.38645803928375244, 0.035651445388793945, 1.0]"
29581,"[-2.367837905883789, 0.3580999970436096, 1.0]","[-2.343313694000244, 0.5912007093429565, 1.0]"
2134,"[-1.3532682657241821, 0.22769999504089355, 1.0]","[-1.4147403240203857, 0.34348320960998535, 1.0]"
33186,"[-0.5101863145828247, 0.0, 1.0]","[-0.5834571123123169, 0.006582736968994141, 1.0]"
16824,"[-3.438300132751465, 0.0, 1.0]","[-3.4845831394195557, 1.2137783765792847, 1.0]"
29063,"[-1.9419691562652588, 3.468899965286255, 1.0]","[-1.9222731590270996, 3.367582082748413, 1.0]"
2196,"[-1.1738309860229492, 0.066600002348423, 1.0]","[-1.2448949813842773, 0.07629668712615967, 1.0]"
28539,"[-2.502706527709961, 4.1508002281188965, 1.0]","[-2.4628095626831055, 3.9038352966308594, 1.0]"
12652,"[-0.8160151839256287, 0.38429999351501465, 1.0]","[-0.7047837972640991, 0.20339429378509521, 1.0]"
25526,"[-2.8443515300750732, 3.4523000717163086, 1.0]","[-2.8194546699523926, 2.7666807174682617, 1.0]"
20878,"[-0.5826982259750366, 0.0, 1.0]","[-0.502763032913208, 0.011262178421020508, 1.0]"
14838,"[-2.407888889312744, 0.33410000801086426, 1.0]","[-2.421625852584839, 0.34822213649749756, 1.0]"
